EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD
1196    6681    436.2    -30.25    10    6.6    37

1198    6692    435.5    -30.35    10    6.5    37

1200    6704    434.8    -30.45    10    6.4    36

1202    6713    434.2    -30.55    10    6.3    35

1204    6722    433.7    -30.55    10    6.4    35

1206    6733    433    -30.65    10    6.4    35

1208    6742    432.4    -30.75    10    6.5    36

1210    6750    432    -30.85    10    6.6    37

1212    6760    431.4    -30.95    10    6.7    38

1214    6773    430.5    -31.05    11    6.9    40

1216    6789    429.6    -31.15    11    7.1    42

1218    6802    428.8    -31.35    11    7.3    43

1220    6812    428.2    -31.45    11    7.5    45

1222    6820    427.7    -31.45    11    7.7    47

1224    6829    427.2    -31.55    11    7.8    49

1226    6837    426.7    -31.65    11    8    50

1228    6845    426.2    -31.75    11    8.1    51

1230    6855    425.6    -31.85    11    8.2    52

1232    6868    424.8    -31.95    11    8.3    52

1234    6882    424    -32.15    11    8.4    52

1236    6896    423.2    -32.25    11    8.5    52

1238    6908    422.4    -32.35    11    8.5    51

1240    6919    421.7    -32.45    12    8.5    50

1242    6931    421    -32.55    12    8.6    50

1244    6942    420.4    -32.65    13    8.6    49

1246    6954    419.7    -32.75    13    8.6    48

1248    6965    419    -32.85    13    8.6    47

1250    6975    418.4    -32.85    13    8.7    47

1252    6985    417.8    -32.95    13    8.7    46

1254    6995    417.2    -33.05    14    8.8    46

1256    7006    416.6    -33.15    14    8.9    46

1258    7018    415.9    -33.25    14    9    46

1260    7029    415.2    -33.35    14    9.1    47

1262    7039    414.7    -33.45    15    9.1    47

1264    7049    414.1    -33.55    15    9.2    47

1266    7059    413.5    -33.65    15    9.3    47

1268    7067    413    -33.75    15    9.3    47

1270    7077    412.4    -33.75    15    9.3    47

1272    7088    411.8    -33.85    16    9.3    46

1274    7098    411.2    -33.95    16    9.3    45

1276    7107    410.6    -34.05    17    9.3    44

1278    7117    410.1    -34.15    17    9.3    43

1280    7127    409.5    -34.25    17    9.3    42

1282    7139    408.8    -34.35    17    9.3    41

1284    7149    408.1    -34.45    18    9.3    40

1286    7159    407.6    -34.55    18    9.3    40

1288    7168    407.1    -34.65    18    9.3    39

1290    7175    406.6    -34.75    18    9.3    39

1292    7184    406.1    -34.85    18    9.3    39

1294    7195    405.5    -34.85    18    9.2    40

1296    7205    404.9    -34.95    17    9.1    40

1298    7215    404.3    -35.05    17    9    41

1300    7225    403.8    -35.05    17    8.8    41

1302    7235    403.2    -35.15    17    8.6    42

1304    7245    402.6    -35.25    16    8.4    42

1306    7256    402    -35.35    15    8.2    41

1308    7266    401.4    -35.45    15    7.9    40

1310    7275    400.8    -35.45    15    7.7    39

1312    7284    400.3    -35.55    15    7.5    37

1314    7294    399.7    -35.65    14    7.4    35

1316    7305    399.2    -35.65    14    7.3    33

1318    7314    398.6    -35.75    14    7.3    32

1320    7326    397.9    -35.85    14    7.3    31

1322    7337    397.3    -35.85    14    7.3    31

1324    7347    396.7    -35.95    14    7.3    32

1326    7356    396.2    -36.05    13    7.4    33

1328    7367    395.6    -36.05    12    7.4    36

1330    7379    394.9    -36.05    12    7.4    39

1332    7391    394.2    -36.15    12    7.4    42

1334    7403    393.5    -36.15    12    7.4    46

1336    7414    392.9    -36.25    12    7.4    50

1338    7423    392.4    -36.25    12    7.4    54

1340    7433    391.9    -36.25    12    7.4    58

1342    7442    391.3    -36.35    12    7.4    62

1344    7452    390.8    -36.35    13    7.4    65

1346    7461    390.3    -36.35    13    7.4    68

1348    7471    389.7    -36.45    13    7.3    70

1350    7481    389.1    -36.55    13    7.2    73

1352    7492    388.5    -36.65    13    7.1    74

1354    7503    387.9    -36.75    13    7    76

1356    7512    387.4    -36.75    13    6.8    77

1358    7521    386.9    -36.85    13    6.7    78

1360    7532    386.3    -36.85    13    6.6    78

1362    7546    385.5    -36.95    13    6.5    78

1364    7559    384.8    -37.15    13    6.4    77

1366    7570    384.2    -37.15    13    6.3    76

1368    7579    383.7    -37.25    13    6.2    75

1370    7588    383.2    -37.35    13    6.2    72

1372    7596    382.7    -37.45    13    6.2    69

1374    7605    382.2    -37.55    13    6.2    66

1376    7616    381.6    -37.65    13    6.2    62

1378    7630    380.8    -37.75    13    6.4    58

1380    7644    380.1    -37.85    12    6.5    54

1382    7654    379.5    -37.95    12    6.7    51

1384    7662    379    -37.95    13    7    48

1386    7673    378.5    -38.05    13    7.3    46

1388    7686    377.7    -38.15    13    7.6    44

1390    7699    377    -38.25    12    7.8    43

1392    7709    376.5    -38.35    13    8.1    43

1394    7718    376    -38.45    13    8.3    44

1396    7729    375.4    -38.55    13    8.5    45

1398    7740    374.8    -38.65    13    8.6    47

1400    7751    374.2    -38.75    14    8.7    49

1402    7761    373.6    -38.85    14    8.7    51

1404    7772    373.1    -38.85    14    8.6    53

1406    7783    372.5    -38.95    14    8.5    55

1408    7793    371.9    -39.05    14    8.3    56

1410    7803    371.4    -39.15    14    8.1    58

1412    7814    370.8    -39.25    14    7.8    59

1414    7826    370.1    -39.35    14    7.5    61

1416    7837    369.5    -39.35    15    7.2    61

1418    7846    369    -39.45    14    6.9    62

1420    7855    368.5    -39.55    14    6.7    62

1422    7866    367.9    -39.55    14    6.4    62

1424    7877    367.3    -39.65    14    6.3    61

1426    7887    366.8    -39.75    14    6.2    61

1428    7897    366.3    -39.85    14    6.2    61

1430    7911    365.6    -39.95    14    6.2    60

1432    7924    364.9    -40.05    14    6.4    60

1434    7936    364.2    -40.25    14    6.6    59

1436    7947    363.6    -40.35    14    6.8    59

1438    7956    363.1    -40.45    14    7.1    59

1440    7965    362.7    -40.55    14    7.4    60

1442    7975    362.1    -40.55    14    7.6    60

1444    7986    361.6    -40.65    13    7.9    60

1446    7997    361    -40.75    13    8.1    61

1448    8006    360.5    -40.85    13    8.3    61

1450    8014    360    -40.85    14    8.4    62

1452    8024    359.5    -40.95    14    8.5    63

1454    8036    358.9    -41.05    14    8.5    63

1456    8047    358.3    -41.05    13    8.5    64

1458    8059    357.7    -41.15    13    8.5    64

1460    8071    357.1    -41.15    13    8.5    64

1462    8083    356.4    -41.25    13    8.5    64

1464    8096    355.7    -41.35    14    8.4    64

1466    8109    355.1    -41.45    15    8.4    64

1468    8122    354.4    -41.55    15    8.4    64

1470    8134    353.7    -41.65    15    8.3    64

1472    8146    353.1    -41.75    15    8.3    63

1474    8154    352.7    -41.85    16    8.4    63

1476    8163    352.2    -41.95    17    8.4    62

1478    8173    351.7    -42.05    17    8.4    62

1480    8183    351.2    -42.15    17    8.4    61

1482    8195    350.6    -42.15    16    8.4    60

1484    8206    350    -42.25    16    8.5    60

1486    8219    349.3    -42.35    16    8.5    59

1488    8234    348.6    -42.55    16    8.5    58

1490    8248    347.8    -42.65    15    8.5    57

1492    8262    347.1    -42.75    15    8.5    56

1494    8275    346.5    -42.75    15    8.6    55

1496    8287    345.8    -42.85    15    8.6    54

1498    8300    345.2    -42.95    15    8.7    53

1500    8311    344.6    -43.05    15    8.8    52

1502    8322    344    -43.15    15    8.9    51

1504    8333    343.5    -43.15    15    9    51

1506    8341    343.1    -43.25    14    9.1    50

1508    8349    342.7    -43.25    14    9.2    50

1510    8360    342.1    -43.25    14    9.3    49

1512    8375    341.4    -43.35    14    9.3    49

1514    8391    340.6    -43.45    15    9.4    49

1516    8404    339.9    -43.45    15    9.4    49

1518    8418    339.1    -43.55    15    9.4    49

1520    8434    338.4    -43.65    15    9.4    49

1522    8446    337.8    -43.75    14    9.4    50

1524    8454    337.3    -43.75    14    9.4    51

1526    8462    336.9    -43.85    13    9.3    52

1528    8471    336.5    -43.85    13    9.2    53

1530    8481    336    -43.95    13    9.1    54

1532    8490    335.6    -44.05    13    8.9    55

1534    8500    335    -44.05    13    8.8    55

1536    8512    334.5    -44.15    13    8.6    56

1538    8524    333.8    -44.25    13    8.4    57

1540    8537    333.2    -44.25    14    8.3    57

1542    8550    332.6    -44.35    14    8.1    56

1544    8564    331.9    -44.45    14    8    56

1546    8577    331.2    -44.65    14    7.9    55

1548    8590    330.6    -44.75    14    7.8    53

1550    8603    329.9    -44.85    14    7.8    52

1552    8616    329.3    -44.95    14    7.9    51

1554    8630    328.6    -45.05    13    7.9    49

1556    8644    327.9    -45.05    13    8    48

1558    8658    327.2    -45.15    14    8.2    47

1560    8673    326.5    -45.25    14    8.3    46

1562    8688    325.8    -45.35    15    8.5    45

1564    8701    325.1    -45.45    16    8.7    45

1566    8713    324.5    -45.55    16    8.9    45

1568    8726    323.9    -45.65    16    9    45

1570    8736    323.4    -45.75    15    9.2    45

1572    8745    323    -45.85    15    9.3    46

1574    8756    322.5    -45.95    15    9.4    46

1576    8768    321.9    -46.05    15    9.5    46

1578    8780    321.3    -46.15    15    9.6    47

1580    8792    320.7    -46.25    15    9.6    47

1582    8802    320.2    -46.35    15    9.6    46

1584    8813    319.7    -46.45    15    9.5    46

1586    8825    319.1    -46.55    15    9.5    45

1588    8837    318.6    -46.65    15    9.4    44

1590    8850    317.9    -46.75    15    9.3    43

1592    8860    317.4    -46.85    15    9.3    41

1594    8871    316.9    -46.95    16    9.2    39

1596    8882    316.4    -47.05    16    9.2    37

1598    8893    315.8    -47.15    16    9.2    34

1600    8902    315.4    -47.25    16    9.2    32

1602    8910    315.1    -47.25    17    9.3    30

1604    8918    314.6    -47.35    17    9.3    28

1606    8928    314.2    -47.45    17    9.3    27

1608    8937    313.8    -47.55    17    9.2    26

1610    8945    313.4    -47.65    17    9.1    25

1612    8956    312.8    -47.75    18    9    24

1614    8969    312.2    -47.75    18    8.9    24

1616    8980    311.7    -47.85    18    8.7    24

1618    8988    311.3    -47.95    18    8.6    24

1620    8996    311    -48.05    19    8.5    25

1622    9006    310.5    -48.05    19    8.5    25

1624    9016    310    -48.15    19    8.5    26

1626    9027    309.5    -48.25    19    8.6    27

1628    9036    309.1    -48.35    20    8.8    28

1630    9045    308.7    -48.45    20    9.1    29

1632    9056    308.2    -48.55    20    9.4    30

1634    9066    307.7    -48.55    20    9.7    31

1636    9075    307.2    -48.65    20    10    32

1638    9084    306.9    -48.75    21    10.3    33

1640    9093    306.4    -48.85    21    10.5    34

1642    9103    306    -48.85    21    10.6    35

1644    9113    305.5    -48.95    21    10.6    36

1646    9123    305    -49.05    22    10.5    36

1648    9133    304.6    -49.05    22    10.3    37

1650    9145    304    -49.25    22    10    37

1652    9159    303.4    -49.35    22    9.6    38

1654    9171    302.8    -49.45    22    9.3    38

1656    9183    302.3    -49.55    22    8.9    37

1658    9193    301.8    -49.65    22    8.6    37

1660    9203    301.3    -49.75    22    8.3    37

1662    9212    300.9    -49.85    22    8.1    36

1664    9221    300.5    -49.95    22    7.9    36

1666    9230    300.1    -49.95    22    7.9    36

1668    9239    299.7    -50.05    22    7.9    37

1670    9249    299.2    -50.15    21    7.9    38

1672    9261    298.6    -50.25    20    8    39

1674    9273    298.1    -50.35    20    8.1    41

1676    9283    297.6    -50.35    20    8.2    42

1678    9297    297    -50.45    20    8.3    44

1680    9312    296.3    -50.45    20    8.4    45

1682    9323    295.8    -50.55    20    8.5    47

1684    9331    295.5    -50.65    20    8.5    48

1686    9340    295.1    -50.75    20    8.6    49

1688    9349    294.7    -50.85    20    8.8    49

1690    9358    294.2    -50.85    20    8.9    50

1692    9370    293.7    -50.95    19    9    49

1694    9384    293.1    -51.05    18    9.1    49

1696    9398    292.4    -51.15    18    9.3    49

1698    9408    292    -51.15    17    9.4    48

1700    9416    291.6    -51.25    17    9.6    48

1702    9425    291.2    -51.25    17    9.7    47

1704    9436    290.7    -51.25    17    9.8    46

1706    9446    290.3    -51.25    17    9.8    46

1708    9457    289.8    -51.35    18    9.7    45

1710    9469    289.2    -51.35    18    9.7    44

1712    9481    288.7    -51.45    19    9.5    43

1714    9491    288.3    -51.55    20    9.4    43

1716    9502    287.8    -51.65    21    9.2    42

1718    9514    287.3    -51.65    21    9    41

1720    9525    286.8    -51.75    21    8.9    40

1722    9537    286.3    -51.85    21    8.7    40

1724    9548    285.8    -51.95    21    8.6    40

1726    9559    285.3    -52.05    21    8.6    40

1728    9573    284.6    -52.25    20    8.6    41

1730    9590    283.9    -52.35    20    8.6    41

1732    9604    283.3    -52.45    19    8.7    42

1734    9615    282.8    -52.45    18    8.8    43

1736    9625    282.4    -52.55    17    9    44

1738    9635    281.9    -52.55    17    9.1    44

1740    9644    281.5    -52.65    17    9.3    44

1742    9653    281.1    -52.65    17    9.5    44

1744    9661    280.8    -52.75    17    9.7    44

1746    9670    280.4    -52.75    17    10    43

1748    9682    279.9    -52.85    17    10.2    42

1750    9696    279.3    -52.95    17    10.4    41

1752    9709    278.7    -53.05    17    10.6    40

1754    9720    278.3    -53.05    17    10.9    39

1756    9728    277.9    -53.15    17    11.1    38

1758    9737    277.5    -53.15    17    11.3    37

1760    9749    277    -53.15    17    11.5    36
