#meas_site: PAY_RS#flight: f2#batch: b1#instrument: i2#datetime: 2020-01-02T120000Z#instr_type : vai-rs92#EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD 
4922    28684    13.5    -55.35    2    42.8    303
4924    28695    13.5    -55.45    2    42.8    304
4926    28707    13.5    -55.55    2    42.8    304
4928    28718    13.4    -55.65    2    42.8    304
4930    28730    13.4    -55.75    2    42.8    303
4932    28741    13.4    -55.85    2    42.9    303
4934    28752    13.4    -55.95    2    42.9    303
4936    28763    13.3    -55.95    2    43    303
4938    28772    13.3    -55.95    2    43.1    303
4940    28782    13.3    -55.95    2    43.2    303
4942    28794    13.3    -55.85    2    43.3    303
4944    28805    13.2    -55.85    2    43.4    303
4946    28818    13.2    -55.75    2    43.5    302
4948    28831    13.2    -55.85    2    43.5    302
4950    28842    13.2    -55.95    2    43.6    302
4952    28853    13.1    -55.95    2    43.6    302
4954    28863    13.1    -55.75    2    43.6    302
4956    28875    13.1    -55.65    2    43.5    302
4958    28887    13.1    -55.55    2    43.5    302
4960    28899    13.1    -55.45    2    43.5    302
4962    28911    13    -55.45    2    43.5    301
4964    28922    13    -55.55    2    43.5    301
4966    28930    13    -55.65    2    43.6    301
4968    28942    13    -55.85    2    43.7    301
4970    28957    12.9    -56.05    2    43.8    301
4972    28970    12.9    -56.15    2    43.9    301
4974    28980    12.9    -55.95    2    44.1    301
4976    28991    12.9    -55.85    2    44.2    300
4978    29002    12.8    -56.05    2    44.4    300
4980    29012    12.8    -55.95    1    44.5    300
4982    29024    12.8    -55.95    1    44.7    300
4984    29036    12.8    -55.95    2    44.8    300
4986    29048    12.7    -56.05    2    44.9    301
4988    29060    12.7    -56.05    2    44.9    301
4990    29070    12.7    -56.15    2    45    301
4992    29081    12.7    -56.15    2    45    301
4994    29093    12.7    -56.15    2    45    302
4996    29106    12.6    -56.05    1    45    302
4998    29117    12.6    -56.05    1    45    303
5000    29129    12.6    -56.05    1    45    303
5002    29141    12.6    -56.05    2    45    303
5004    29153    12.5    -56.15    2    45.1    304
5006    29165    12.5    -56.15    2    45.1    304
5008    29177    12.5    -56.25    2    45.2    304
5010    29188    12.5    -56.35    2    45.2    305
5012    29200    12.4    -56.35    2    45.3    305
5014    29213    12.4    -56.25    2    45.4    305
5016    29224    12.4    -56.15    1    45.5    305
5018    29234    12.4    -56.05    1    45.5    305
5020    29246    12.4    -56.15    2    45.6    305
5022    29257    12.3    -56.25    2    45.7    305
5024    29268    12.3    -56.45    2    45.8    305
5026    29281    12.3    -56.45    2    45.8    304
5028    29294    12.3    -56.25    2    45.8    304
5030    29306    12.2    -55.85    2    45.9    304
5032    29318    12.2    -55.85    2    45.9    304
5034    29329    12.2    -55.95    2    45.9    304
5036    29341    12.2    -56.05    2    45.9    303
5038    29353    12.2    -56.15    2    45.9    303
5040    29365    12.1    -56.25    2    45.9    303
5042    29377    12.1    -56.35    2    45.9    303
5044    29389    12.1    -56.45    2    45.9    302
5046    29400    12.1    -56.55    2    46    302
5048    29411    12    -56.65    2    46.1    302
5050    29423    12    -56.75    2    46.2    302
5052    29434    12    -56.85    2    46.3    302
5054    29446    12    -56.85    2    46.5    302
5056    29460    11.9    -56.65    2    46.7    302
5058    29473    11.9    -56.65    2    47    302
5060    29483    11.9    -56.75    2    47.2    301
5062    29495    11.9    -56.55    2    47.4    301
5064    29507    11.9    -56.35    2    47.7    301
5066    29519    11.8    -56.35    2    47.9    301
5068    29531    11.8    -56.45    2    48.1    301
5070    29544    11.8    -56.45    2    48.3    301
5072    29558    11.8    -56.25    2    48.4    300
5074    29570    11.7    -55.95    2    48.6    300
5076    29582    11.7    -56.05    1    48.7    300
5078    29593    11.7    -56.15    1    48.8    300
5080    29605    11.7    -56.05    1    49    299
5082    29616    11.7    -55.95    1    49.1    299
5084    29629    11.6    -55.85    1    49.3    299
5086    29641    11.6    -55.75    1    49.5    299
5088    29652    11.6    -55.55    2    49.7    299
5090    29662    11.6    -55.45    2    50    299
5092    29674    11.6    -55.55    2    50.2    299
5094    29687    11.5    -55.55    2    50.5    299
5096    29698    11.5    -55.65    2    50.7    299
5098    29710    11.5    -55.75    2    51    299
5100    29723    11.5    -55.85    2    51.2    299
5102    29735    11.4    -55.85    2    51.4    299
5104    29746    11.4    -55.75    2    51.5    299
5106    29758    11.4    -55.45    2    51.6    299
5108    29771    11.4    -55.35    2    51.6    299
5110    29781    11.4    -55.35    2    51.6    300
5112    29793    11.3    -55.45    2    51.5    300
5114    29806    11.3    -55.45    2    51.4    300
5116    29817    11.3    -55.55    2    51.2    300
5118    29828    11.3    -55.55    2    51    300
5120    29840    11.3    -55.55    2    50.9    300
5122    29850    11.2    -55.55    2    50.7    300
5124    29859    11.2    -55.55    2    50.5    300
5126    29870    11.2    -55.35    2    50.4    300
5128    29881    11.2    -55.05    2    50.4    300
5130    29891    11.2    -54.95    2    50.3    300
5132    29902    11.1    -54.85    2    50.3    300
5134    29913    11.1    -54.95    2    50.3    300
5136    29924    11.1    -54.95    2    50.4    300
5138    29935    11.1    -55.05    2    50.5    300
5140    29946    11.1    -55.15    2    50.6    300
5142    29957    11.1    -55.05    2    50.7    300
5144    29967    11    -54.95    2    50.8    300
5146    29977    11    -54.85    2    50.9    300
5148    29987    11    -54.75    2    51.1    300
5150    29998    11    -54.55    2    51.2    300
5152    30009    11    -54.45    1    51.3    300
5154    30020    10.9    -54.35    1    51.4    300
5156    30031    10.9    -54.15    1    51.6    300
5158    30042    10.9    -54.05    1    51.7    300
5160    30053    10.9    -53.95    1    51.8    299
5162    30064    10.9    -53.95    2    51.9    299
5164    30075    10.8    -54.05    2    52    299
5166    30086    10.8    -54.15    2    52.1    299
5168    30098    10.8    -54.25    2    52.2    299
5170    30110    10.8    -54.35    2    52.3    299
5172    30119    10.8    -54.35    2    52.4    299
5174    30128    10.8    -54.45    2    52.5    299
5176    30138    10.7    -54.45    2    52.6    298
5178    30149    10.7    -54.55    2    52.6    298
5180    30160    10.7    -54.55    1    52.7    298
5182    30170    10.7    -54.25    1    52.7    298
5184    30181    10.7    -53.85    1    52.7    298
5186    30190    10.7    -53.65    1    52.7    298
5188    30200    10.6    -53.45    1    52.8    298
5190    30210    10.6    -53.35    1    52.8    298
5192    30222    10.6    -53.35    1    52.8    298
5194    30234    10.6    -53.35    1    52.8    298
5196    30245    10.6    -53.45    1    52.8    298
5198    30256    10.5    -53.45    2    52.8    298
5200    30266    10.5    -53.35    2    52.8    298
5202    30277    10.5    -53.25    2    52.8    297
5204    30287    10.5    -53.25    2    52.8    297
5206    30296    10.5    -53.25    2    52.8    297
5208    30305    10.5    -53.35    2    52.7    297
5210    30316    10.4    -53.35    1    52.7    297
5212    30326    10.4    -53.35    1    52.6    296
5214    30336    10.4    -53.45    1    52.6    296
5216    30348    10.4    -53.25    1    52.5    296
5218    30360    10.4    -52.85    1    52.5    297
5220    30368    10.4    -52.65    1    52.5    297
5222    30376    10.4    -52.45    1    52.5    297
5224    30386    10.3    -52.45    1    52.5    297
5226    30399    10.3    -52.55    2    52.5    297
5228    30410    10.3    -52.65    2    52.6    298
5230    30421    10.3    -52.75    2    52.7    298
5232    30434    10.3    -52.85    2    52.9    298
5234    30445    10.2    -52.95    2    53    299
5236    30454    10.2    -52.85    1    53.2    299
5238    30463    10.2    -52.75    1    53.3    299
5240    30475    10.2    -52.35    1    53.5    299
5242    30486    10.2    -52.45    1    53.6    299
5244    30496    10.2    -52.55    1    53.8    300
5246    30509    10.1    -52.35    1    53.9    300
5248    30521    10.1    -52.05    1    54    300
5250    30530    10.1    -51.85    1    54.1    300
5252    30540    10.1    -51.65    1    54.3    300
5254    30552    10.1    -51.75    1    54.4    300
5256    30564    10.1    -51.85    2    54.5    300
5258    30575    10    -51.95    2    54.6    301
5260    30586    10    -52.05    2    54.7    301
5262    30599    10    -51.75    1    54.9    301
5264    30609    10    -51.65    1    55    301
5266    30617    10    -51.65    1    55.1    301
5268    30629    10    -51.65    1    55.2    301
5270    30641    9.9    -51.35    1    55.3    301
5272    30652    9.9    -51.05    1    55.4    301
5274    30662    9.9    -51.15    1    55.5    301
5276    30672    9.9    -51.15    2    55.5    301
5278    30684    9.9    -51.15    2    55.6    301
5280    30694    9.9    -51.15    2    55.6    301
5282    30706    9.8    -51.25    2    55.5    301
5284    30717    9.8    -51.35    2    55.5    301
5286    30729    9.8    -51.45    2    55.4    301
5288    30739    9.8    -51.55    1    55.4    301
5290    30750    9.8    -51.55    1    55.3    301
5292    30762    9.8    -51.25    1    55.2    301
5294    30775    9.7    -51.05    1    55.1    300
5296    30786    9.7    -50.95    1    55.1    300
5298    30796    9.7    -50.85    1    55    300
5300    30806    9.7    -50.75    1    54.9    300
5302    30818    9.7    -50.75    1    54.9    300
5304    30829    9.7    -50.85    1    54.8    299
5306    30839    9.6    -50.85    1    54.8    299
5308    30851    9.6    -50.95    1    54.8    299
5310    30865    9.6    -51.05    1    54.8    298
5312    30878    9.6    -51.05    2    54.7    298
5314    30889    9.6    -51.15    2    54.7    298
5316    30901    9.5    -51.25    2    54.7    297
5318    30912    9.5    -51.25    2    54.6    297
5320    30922    9.5    -51.35    2    54.5    297
5322    30933    9.5    -51.35    2    54.4    297
5324    30944    9.5    -51.35    2    54.3    296
5326    30955    9.5    -51.35    1    54.2    296
5328    30965    9.5    -51.25    1    54.1    296
5330    30975    9.4    -51.25    2    54    296
5332    30985    9.4    -51.15    2    53.8    296
5334    30997    9.4    -51.05    2    53.7    296
5336    31008    9.4    -50.85    1    53.6    296
5338    31020    9.4    -50.65    1    53.5    296
5340    31032    9.4    -50.75    1    53.4    296
5342    31043    9.3    -50.85    1    53.4    297
5344    31052    9.3    -50.95    2    53.3    297
5346    31060    9.3    -51.05    2    53.3    297
5348    31071    9.3    -51.15    2    53.2    297
5350    31084    9.3    -51.15    2    53.2    297
5352    31096    9.3    -51.15    1    53.2    297
5354    31108    9.2    -51.15    1    53.2    297
5356    31118    9.2    -51.25    2    53.2    297
5358    31129    9.2    -51.25    2    53.3    297
5360    31140    9.2    -51.25    2    53.3    297
5362    31151    9.2    -51.05    2    53.4    297
5364    31161    9.2    -51.05    1    53.4    297
5366    31171    9.2    -51.15    2    53.5    297
5368    31184    9.1    -51.25    2    53.6    297
5370    31197    9.1    -51.25    2    53.7    297
5372    31209    9.1    -51.35    2    53.8    297
5374    31218    9.1    -51.15    1    53.9    297
5376    31229    9.1    -50.65    1    54    297
5378    31240    9.1    -50.45    1    54.1    297
5380    31250    9    -50.45    1    54.2    298
5382    31262    9    -50.65    2    54.3    298
5384    31274    9    -50.75    1    54.4    298
5386    31284    9    -50.85    1    54.5    298
5388    31294    9    -51.05    2    54.6    299
5390    31305    9    -51.15    2    54.7    299
5392    31318    9    -51.25    2    54.8    299
5394    31330    8.9    -51.45    2    54.9    300
5396    31341    8.9    -51.55    2    55.1    300
5398    31353    8.9    -51.65    2    55.2    300
5400    31364    8.9    -51.75    2    55.3    301
5402    31375    8.9    -51.85    2    55.4    301
5404    31387    8.9    -51.95    1    55.5    301
5406    31399    8.8    -51.65    1    55.5    301
5408    31411    8.8    -51.65    1    55.6    301
5410    31425    8.8    -51.75    1    55.6    301
5412    31439    8.8    -51.75    2    55.7    301
5414    31449    8.8    -51.75    2    55.7    301
5416    31456    8.8    -51.75    2    55.7    300
5418    31466    8.8    -51.85    2    55.8    300
5420    31479    8.7    -51.95    2    55.8    300
5422    31492    8.7    -52.05    2    55.8    299
5424    31504    8.7    -52.15    2    55.9    299
5426    31515    8.7    -51.95    2    56    298
5428    31527    8.7    -51.75    1    56.1    298
5430    31539    8.7    -51.75    1    56.2    297
5432    31552    8.6    -51.65    1    56.2    297
5434    31564    8.6    -51.45    1    56.3    297
5436    31576    8.6    -51.25    1    56.4    296
5438    31588    8.6    -51.25    1    56.5    296
5440    31599    8.6    -51.35    1    56.5    296
5442    31612    8.6    -51.25    1    56.6    296
5444    31624    8.5    -51.25    1    56.6    296
5446    31632    8.5    -51.25    1    56.6    296
5448    31641    8.5    -51.25    2    56.7    296
5450    31653    8.5    -51.05    1    56.7    296
5452    31666    8.5    -50.55    1    56.6    296
5454    31676    8.5    -50.15    1    56.6    296
5456    31685    8.5    -50.25    1    56.6    296
5458    31698    8.4    -50.35    1    56.6    296
5460    31711    8.4    -50.55    2    56.5    296
5462    31724    8.4    -50.65    2    56.4    296
5464    31736    8.4    -50.85    2    56.4    296
5466    31749    8.4    -51.05    2    56.3    296
5468    31762    8.4    -51.25    2    56.2    296
5470    31773    8.3    -51.25    2    56.1    296
5472    31784    8.3    -51.25    2    56    296
5474    31796    8.3    -51.25    1    56    296
5476    31810    8.3    -51.05    1    55.9    297
5478    31822    8.3    -51.05    1    55.8    297
5480    31833    8.3    -51.05    1    55.7    297
5482    31841    8.3    -51.05    1    55.6    297
5484    31850    8.2    -51.05    1    55.6    297
5486    31862    8.2    -51.15    1    55.5    298
5488    31877    8.2    -51.35    2    55.5    298
5490    31890    8.2    -51.45    2    55.5    298
5492    31902    8.2    -51.55    2    55.4    299
5494    31910    8.2    -51.65    2    55.4    299
5496    31917    8.2    -51.75    2    55.4    299
5498    31928    8.2    -51.85    2    55.4    300
5500    31942    8.1    -51.85    1    55.4    300
5502    31956    8.1    -51.85    1    55.4    300
5504    31971    8.1    -51.95    2    55.5    300
5506    31985    8.1    -52.05    2    55.5    300
5508    31997    8.1    -52.05    2    55.6    300
5510    32008    8.1    -52.15    2    55.7    300
5512    32018    8    -52.15    2    55.8    299
5514    32029    8    -52.25    2    56    299
5516    32040    8    -52.15    2    56.1    299
5518    32053    8    -52.15    2    56.3    298
5520    32065    8    -52.25    2    56.5    298
5522    32077    8    -52.35    2    56.7    298
5524    32090    7.9    -52.45    2    56.8    298
5526    32103    7.9    -52.45    2    57    297
5528    32115    7.9    -52.45    2    57.1    297
5530    32128    7.9    -52.45    2    57.3    297
5532    32141    7.9    -52.45    1    57.4    297
5534    32153    7.9    -52.45    1    57.5    296
5536    32165    7.9    -52.45    1    57.6    296
5538    32178    7.8    -52.35    1    57.7    296
5540    32191    7.8    -52.35    2    57.7    296
5542    32202    7.8    -52.35    2    57.8    296
5544    32214    7.8    -52.35    2    57.9    296
5546    32227    7.8    -52.45    2    57.9    296
5548    32241    7.8    -52.65    2    58    296
5550    32254    7.8    -52.75    2    58.2    296
5552    32266    7.7    -52.85    2    58.3    296
5554    32278    7.7    -52.85    2    58.5    296
5556    32289    7.7    -52.75    1    58.7    296
5558    32302    7.7    -52.75    1    59    296
5560    32315    7.7    -52.85    1    59.3    296
5562    32328    7.7    -52.95    1    59.6    295
5564    32340    7.6    -53.05    2    59.9    295
5566    32352    7.6    -53.15    2    60.2    295
5568    32363    7.6    -53.25    2    60.5    295
5570    32375    7.6    -53.35    2    60.7    294
5572    32389    7.6    -53.55    2    60.9    294
5574    32402    7.6    -53.45    2    61    293
5576    32414    7.6    -53.35    2    61    293
5578    32426    7.5    -53.45    2    60.9    292
5580    32439    7.5    -53.45    2    60.8    291
5582    32451    7.5    -53.55    2    60.6    290
5584    32464    7.5    -53.35    2    /////    /////
