#event_dt: 2020-01-02T120000Z
#instr_id: i3
#batch_id: b1
#event_id: e2
#day_event: True
#
Rel. Time;Altitude (gpm);Wind Direction (°);Wind Velocity (m/s);Pressure (hPa);Temperature (°C);Humidity (%);Dewpoint (°C);Ozone (nbar);Ozone normalized (nbar);Pump Temperature (K);I ECC cells (uA);Level Flag;LAT (°);LON (°);ALT (m);VEL (m/s);DIR (°);STA;SAT;PDOP (m);DIST (m);ALD (m);AZI (°);ELE (°);CR (m/s);T_REF (°C);T_A3 (°C);X-Corr (°C);V-Corr (°C);T_CH (°C);T_2 (°C);DP_HC2 (°C);Humidity raw(%);RH_MAX (%);RH_HC2_S;TAU_I;TAU_IS;RH_HC2R_IK;RH_HC2R_IKS;RH_HC2R_I;RH_HC2_LIM;RH_HC2_K_MAX100;RH_HC2_K_LIM;DP_HC2_K;DP_HC2_K_LIM
63;810.29154;55.2679;7.54263;921.49599;1.69404;80.58973;-1.27733;;;;;;46.810403;6.938;810.3;7.56757;239.7;7511.0;11.0;0.75;520.93623;611.00495;236.07715;31.50559;5.14;23.1284;1.9143;-0.23614;-0.22027;2.39775;2.40973;-1.36981;80.06544;100.0;80.58973;8.60196;8.60644;82.27286;81.73072;80.58973;80.58973;80.58973;80.58973;-1.27733;-1.27733
64;815.69079;54.8646;7.60618;920.87917;1.68422;80.82731;-1.2794;;;;;;46.810358;6.937917;815.7;8.23681;238.8;7511.0;11.0;0.75;528.99161;620.69495;236.01084;31.54199;5.22;23.11935;1.90461;-0.23628;-0.22039;2.37618;2.334;-1.32333;80.58981;100.0;80.82731;8.62818;8.63304;82.58021;81.76129;80.82731;80.82731;80.82731;80.82731;-1.2794;-1.2794
65;821.38999;54.52306;7.65666;920.22843;1.60777;81.06489;-1.28148;;;;;;46.810313;6.937828;821.4;8.59717;238.1;9410.0;10.0;0.94;537.36297;630.81148;235.96925;31.58546;5.2;23.1103;1.8283;-0.23645;-0.22054;2.30321;2.26933;-1.27684;81.11417;100.0;81.06489;8.65494;8.6602;82.88757;81.79186;81.06489;81.06489;81.06489;81.06489;-1.28148;-1.28148
66;826.98919;54.24847;7.69337;919.58945;1.58959;81.29767;-1.26023;;;;;;46.81027;6.937733;827.0;8.70013;238.0;9410.0;10.0;0.94;546.0512;641.14578;235.97486;31.6051;5.15;23.1101;1.81027;-0.23661;-0.22068;2.23023;2.20465;-1.20381;81.65654;100.0;81.29767;8.68241;8.68793;83.20265;81.76864;81.29767;81.29767;81.29767;81.29767;-1.26023;-1.26023
67;832.68837;54.04461;7.71705;918.93947;1.57141;81.45941;-1.26671;;;;;;46.810227;6.937633;832.7;9.06049;238.1;9410.0;10.0;0.94;555.05484;651.80117;236.00228;31.61707;5.13;23.1099;1.79223;-0.23677;-0.22082;2.14786;2.16762;-1.22772;81.71436;100.0;81.45941;8.70988;8.71567;83.03898;81.70605;81.45941;81.45941;81.45941;81.45941;-1.26671;-1.26671
68;838.18757;53.91336;7.72976;918.31265;1.52093;81.62115;-1.27319;;;;;;46.810182;6.937532;838.2;9.06049;237.9;9410.0;10.0;0.94;564.26738;662.52963;236.02042;31.60445;5.19;23.1179;1.74188;-0.23692;-0.22095;2.11496;2.13059;-1.25163;81.77219;100.0;81.62115;8.73847;8.7442;82.87531;81.64346;81.62115;81.62115;81.62115;81.62115;-1.27319;-1.27319
69;843.38681;53.85435;7.7347;917.72031;1.47046;81.64808;-1.30228;;;;;;46.810132;6.937432;843.4;9.26641;237.1;7511.0;11.0;0.75;573.68565;673.2763;235.98485;31.56131;5.15;23.1259;1.69154;-0.23708;-0.22109;2.08205;2.0603;-1.28235;81.78983;100.0;81.64808;8.76707;8.77272;82.38037;81.56044;81.64808;81.64808;81.64808;81.64808;-1.30228;-1.30228
70;848.08611;53.86442;7.73594;917.18519;1.45207;81.67502;-1.33136;;;;;;46.810077;6.93734;848.1;8.80309;235.9;9410.0;10.0;0.94;582.89061;683.58019;235.87024;31.49315;5.04;23.1082;1.67327;-0.23721;-0.2212;2.06293;2.04597;-1.31307;81.80748;100.0;81.67502;8.79651;8.80185;81.88542;81.47743;81.67502;81.67502;81.67502;81.67502;-1.33136;-1.33136
71;852.38546;53.9373;7.73803;916.6958;1.37902;81.59677;-1.41558;;;;;;46.810025;6.937258;852.4;8.18533;234.7;9410.0;10.0;0.94;591.26016;692.96359;235.74738;31.43481;4.95;23.10925;1.60034;-0.23734;-0.22131;2.0438;2.03165;-1.38691;81.79282;100.0;81.59677;8.82665;8.83156;80.94527;81.40751;81.59677;81.59677;81.59677;81.59677;-1.41558;-1.41558
72;856.78479;54.06345;7.7456;916.19515;1.30598;81.42094;-1.50405;;;;;;46.809973;6.937192;856.8;7.51609;233.3;9410.0;10.0;0.94;598.69055;701.59818;235.56628;31.42494;4.97;23.1103;1.5274;-0.23746;-0.22142;2.05112;2.02731;-1.4636;81.68872;100.0;81.42094;8.85678;8.86127;80.40073;81.37772;81.42094;81.42094;81.42094;81.42094;-1.50405;-1.50405
73;862.18397;54.23011;7.76291;915.58096;1.25755;81.24511;-1.59252;;;;;;46.809925;6.937135;862.2;6.69241;232.2;7511.0;11.0;0.75;605.28989;710.04598;235.37756;31.51912;4.98;23.11;1.47911;-0.23762;-0.22156;2.00728;2.02297;-1.54029;81.58461;100.0;81.24511;8.88741;8.89155;79.8562;81.34793;81.24511;81.24511;81.24511;81.24511;-1.59252;-1.59252
74;867.18319;54.42183;7.79349;915.01253;1.21705;81.01626;-1.67019;;;;;;46.809882;6.937082;867.2;6.12613;231.5;7511.0;11.0;0.75;611.37007;717.84385;235.22213;31.60562;5.04;23.1025;1.43873;-0.23776;-0.22168;1.96344;1.91609;-1.69261;80.91003;100.0;81.01626;8.91836;8.9224;79.09018;81.37464;81.01626;81.01626;81.01626;81.01626;-1.67019;-1.67019
75;871.78247;54.62123;7.83979;914.4898;1.17656;80.84055;-1.73562;;;;;;46.809847;6.937022;871.8;6.17761;231.5;7511.0;11.0;0.75;617.34086;725.34018;235.16723;31.66791;5.15;23.095;1.39835;-0.2379;-0.2218;1.86295;1.8796;-1.79455;80.51901;100.0;80.84055;8.94931;8.95325;79.17548;81.46811;80.84055;80.84055;80.84055;80.84055;-1.73562;-1.73562
76;876.48173;54.81017;7.90301;913.95594;1.1431;80.66484;-1.80105;;;;;;46.809817;6.936958;876.5;6.02317;231.8;7511.0;11.0;0.75;623.20256;732.79716;235.16865;31.74006;5.33;23.09245;1.36503;-0.23805;-0.22193;1.87845;1.8431;-1.89649;80.12799;100.0;80.66484;8.98064;8.98486;79.26078;81.56157;80.66484;80.66484;80.66484;80.66484;-1.80105;-1.80105
77;882.38079;54.9711;7.98305;913.28614;1.10964;80.64877;-1.83992;;;;;;46.809785;6.936887;882.4;6.74389;232.5;7511.0;11.0;0.75;629.6907;741.42049;235.18916;31.86405;5.51;23.0899;1.3317;-0.2382;-0.22206;1.89394;1.85668;-1.89489;80.3524;100.0;80.64877;9.01196;9.01647;79.88202;81.74049;80.64877;80.64877;80.64877;80.64877;-1.83992;-1.83992
78;887.97989;55.08835;8.07858;912.65076;1.0688;80.6327;-1.87878;;;;;;46.809758;6.936805;888.0;7.10425;233.7;7511.0;11.0;0.75;636.48725;750.15;235.28945;31.95327;5.53;23.0872;1.291;-0.23836;-0.2222;1.84811;1.87026;-1.89329;80.57682;100.0;80.6327;9.04368;9.04867;80.50326;81.91941;80.6327;80.6327;80.6327;80.6327;-1.87878;-1.87878
79;893.77894;55.14931;8.18722;911.99305;1.02778;80.73092;-1.90226;;;;;;46.809732;6.936717;893.8;7.61905;235.0;9410.0;10.0;0.94;643.7033;759.343;235.41328;32.03644;5.53;23.0943;1.25013;-0.23853;-0.22235;1.80228;1.75875;-1.88159;80.88504;100.0;80.73092;9.076;9.08152;81.5731;82.15034;80.73092;80.73092;80.73092;80.73092;-1.90226;-1.90226
80;899.57799;55.14528;8.30588;911.33572;0.98677;80.92397;-1.90469;;;;;;46.809705;6.936623;899.6;8.08237;236.1;7511.0;11.0;0.75;651.23605;768.8058;235.55331;32.10508;5.54;23.1014;1.20926;-0.2387;-0.22249;1.63603;1.68874;-1.94762;80.69855;100.0;80.92397;9.10831;9.11438;82.13185;82.41445;80.92397;80.92397;80.92397;80.92397;-1.90469;-1.90469
81;905.67697;55.07184;8.43099;910.64481;0.95661;81.11701;-1.90711;;;;;;46.809673;6.936523;905.7;8.75161;237.1;7511.0;11.0;0.75;659.50511;779.05268;235.67509;32.16188;5.49;23.0963;1.17925;-0.23887;-0.22264;1.60071;1.61873;-2.01366;80.51206;100.0;81.11701;9.14166;9.14817;82.6906;82.67855;81.11701;81.11701;81.11701;81.11701;-1.90711;-1.90711
82;911.87592;54.92879;8.55888;909.94305;0.92645;81.40858;-1.94088;;;;;;46.80964;6.936418;911.9;9.06049;238.0;7511.0;11.0;0.75;668.19594;789.71047;235.79906;32.20703;5.37;23.0912;1.14925;-0.23905;-0.2228;1.56538;1.52758;-1.96924;81.2728;100.0;81.40858;9.175;9.18197;83.39352;82.96025;81.40858;81.40858;81.40858;81.40858;-1.94088;-1.94088
83;917.47497;54.71978;8.68601;909.30946;0.78803;81.70015;-1.97465;;;;;;46.809602;6.936312;917.5;9.26641;238.5;7511.0;11.0;0.75;677.30658;800.40393;235.88691;32.19862;5.32;23.0949;1.01097;-0.23921;-0.22294;1.54428;1.51192;-1.92483;82.03353;100.0;81.70015;9.20923;9.21653;84.09644;83.24195;81.70015;81.70015;81.70015;81.70015;-1.97465;-1.97465
84;922.47411;54.45152;8.80919;908.74395;0.75781;82.01373;-1.95237;;;;;;46.809558;6.936203;922.5;9.88417;238.5;7511.0;11.0;0.75;686.83516;811.13179;235.93991;32.13884;5.25;23.0925;0.98087;-0.23935;-0.22306;1.52318;1.49627;-1.93139;82.17291;100.0;82.01373;9.24437;9.25191;84.75548;83.51965;82.01373;82.01373;82.01373;82.01373;-1.95237;-1.95237
85;927.17329;54.13288;8.92576;908.21264;0.72759;82.30692;-1.93368;;;;;;46.80951;6.936093;927.2;9.83269;238.3;7511.0;11.0;0.75;696.78057;822.0545;235.95941;32.04747;5.24;23.0901;0.95077;-0.23949;-0.22318;1.37616;1.42083;-1.94103;82.29367;100.0;82.30692;9.27951;9.28729;84.898;83.78205;82.30692;82.30692;82.30692;82.30692;-1.93368;-1.93368
86;931.37256;53.77392;9.03364;907.73807;0.69747;82.60011;-1.91499;;;;;;46.809458;6.935985;931.4;10.39897;237.7;7511.0;11.0;0.75;706.82846;832.80167;235.9477;31.92558;5.18;23.0809;0.92076;-0.23962;-0.22329;1.32083;1.3454;-1.95067;82.41444;100.0;82.60011;9.31591;9.3238;85.04053;84.04445;82.60011;82.60011;82.60011;82.60011;-1.91499;-1.91499
87;936.07173;53.38487;9.13136;907.20724;0.66734;82.85122;-1.9269;;;;;;46.809405;6.935873;936.1;10.55341;236.9;7511.0;11.0;0.75;717.19034;844.08293;235.93541;31.82441;5.11;23.0834;0.89074;-0.23975;-0.2234;1.26551;1.23858;-1.91833;82.93687;100.0;82.85122;9.35232;9.3603;85.12565;84.28021;82.85122;82.85122;82.85122;82.85122;-1.9269;-1.9269
88;941.17082;52.97529;9.21804;906.63146;0.58922;83.10234;-1.9388;;;;;;46.809347;6.935765;941.2;10.45045;235.9;7511.0;11.0;0.75;727.65396;855.66368;235.87602;31.74511;5.07;23.0859;0.81275;-0.2399;-0.22353;1.20945;1.1838;-1.88599;83.4593;100.0;83.10234;9.38972;9.39764;85.21078;84.51596;83.10234;83.10234;83.10234;83.10234;-1.9388;-1.9388
89;946.2699;52.55329;9.29333;906.05592;0.53654;83.31287;-1.95609;;;;;;46.809285;6.935663;946.3;10.55341;234.3;7511.0;11.0;0.75;737.90716;867.06693;235.77238;31.67522;5.03;23.0881;0.7602;-0.24005;-0.22367;1.1534;1.12903;-1.95905;83.32725;100.0;83.31287;9.4282;9.43575;85.19193;84.73179;83.31287;83.31287;83.31287;83.31287;-1.95609;-1.95609
90;951.96887;52.12497;9.35726;905.41297;0.48386;83.48274;-1.9784;;;;;;46.80922;6.935568;952.0;10.29601;232.7;7511.0;11.0;0.75;747.95305;878.60956;235.62621;31.64756;5.08;23.0903;0.70766;-0.24021;-0.2238;1.11602;1.10586;-1.98587;83.46956;100.0;83.48274;9.46667;9.47386;85.14504;84.93119;83.48274;83.48274;83.48274;83.48274;-1.9784;-1.9784
91;957.46786;51.69405;9.41016;904.7929;0.43468;83.65261;-2.0007;;;;;;46.809155;6.935477;957.5;9.78121;231.4;7511.0;11.0;0.75;757.79468;889.8736;235.47304;31.61654;5.22;23.0963;0.65861;-0.24037;-0.22394;1.07733;1.08268;-2.01269;83.61186;100.0;83.65261;9.50659;9.51284;85.09814;85.13058;83.65261;83.65261;83.65261;83.65261;-2.0007;-2.0007
92;962.96685;51.26172;9.45253;904.17314;0.38549;83.78023;-2.02236;;;;;;46.809093;6.93539;963.0;9.26641;230.4;7511.0;11.0;0.75;767.11778;900.69622;235.3304;31.60358;5.34;23.08575;0.60957;-0.24053;-0.22408;1.03864;1.02261;-2.00818;83.90227;100.0;83.78023;9.54651;9.55182;85.05092;85.31401;83.78023;83.78023;83.78023;83.78023;-2.02236;-2.02236
93;968.16588;50.8267;9.48494;903.58749;0.34831;83.90785;-2.04403;;;;;;46.809035;6.935305;968.2;8.70013;230.0;7511.0;11.0;0.75;776.1298;911.09676;235.2083;31.5851;5.43;23.0752;0.57251;-0.24068;-0.22421;1.01169;0.99886;-2.00366;84.19268;100.0;83.90785;9.58739;9.59127;85.00371;85.49745;83.90785;83.90785;83.90785;83.90785;-2.04403;-2.04403
94;972.76501;50.38553;9.50794;903.06962;0.2824;84.02008;-2.09046;;;;;;46.808983;6.935218;972.8;8.70013;229.9;7511.0;11.0;0.75;784.82527;920.91365;235.13869;31.54554;5.47;23.0837;0.50673;-0.24082;-0.22433;0.98474;0.97511;-2.1333;83.78906;100.0;84.02008;9.62891;9.63096;85.04362;85.67285;84.02008;84.02008;84.02008;84.02008;-2.09046;-2.09046
95;977.96403;49.93304;9.52201;902.48443;0.2165;84.15592;-2.13602;;;;;;46.808933;6.935127;978.0;9.00901;230.2;7511.0;11.0;0.75;793.7278;931.22115;235.0973;31.53163;5.37;23.0922;0.44095;-0.24096;-0.22445;0.95586;0.92186;-2.15885;84.04979;100.0;84.15592;9.67042;9.67066;85.25892;85.84277;84.15592;84.15592;84.15592;84.15592;-2.13602;-2.13602
96;983.56296;49.46296;9.52753;901.85448;0.14476;84.29176;-2.18159;;;;;;46.808887;6.93503;983.6;9.11197;230.8;7511.0;11.0;0.75;802.73047;941.82322;235.09407;31.53559;5.25;23.0769;0.36936;-0.24113;-0.22459;0.86336;0.84668;-2.18439;84.31052;100.0;84.29176;9.71212;9.71031;85.47422;86.0127;84.29176;84.29176;84.29176;84.29176;-2.18159;-2.18159
97;989.46182;48.96859;9.5248;901.19108;0.07303;84.48226;-2.22137;;;;;;46.808838;6.934928;989.5;9.47233;231.2;7511.0;11.0;0.75;812.15128;952.93859;235.09556;31.54168;5.16;23.08355;0.29777;-0.2413;-0.22474;0.77086;0.7715;-2.28369;84.13013;100.0;84.48226;9.75383;9.74996;86.24228;86.17834;84.48226;84.48226;84.48226;84.48226;-2.22137;-2.22137
98;995.46065;48.44358;9.51404;900.51681;0.02947;85.49257;-2.11548;;;;;;46.808787;6.93483;995.5;9.42085;231.3;7511.0;11.0;0.75;821.57629;964.10987;235.06569;31.55257;5.19;23.0902;0.25435;-0.24147;-0.22489;0.75987;0.75024;-2.26448;84.58627;100.0;84.72464;9.79508;9.7893;86.67393;86.34061;85.49257;85.49257;85.49257;85.49257;-2.11548;-2.11548
99;1000.95957;47.88256;9.49548;899.89906;-0.03628;86.50287;-2.00958;;;;;;46.808735;6.934728;1001.0;9.52381;231.7;7511.0;11.0;0.75;831.20941;975.19694;235.04653;31.53177;5.29;23.0843;0.18874;-0.24162;-0.22502;0.74887;0.72898;-2.24527;85.0424;100.0;84.96703;9.83533;9.82808;87.10558;86.50287;86.50287;86.50287;86.50287;86.50287;-2.00958;-2.00958
100;1005.65863;47.28178;9.46935;899.37137;-0.10202;86.66203;-2.02693;;;;;;46.808682;6.934627;1005.7;9.78121;231.7;7511.0;11.0;0.75;840.94889;985.95696;235.01746;31.46858;5.3;23.0784;0.12312;-0.24177;-0.22514;0.69416;0.6936;-2.23907;85.34795;100.0;85.21273;9.87558;9.86685;87.37539;86.66203;86.66203;86.66203;86.66203;86.66203;-2.02693;-2.02693
101;1009.95778;46.6395;9.43803;898.88879;-0.12214;86.82119;-2.04428;;;;;;46.808625;6.934523;1010.0;10.24453;231.6;7511.0;11.0;0.75;851.00519;996.78023;234.97351;31.37764;5.24;23.0826;0.10312;-0.24189;-0.22525;0.63873;0.65821;-2.23287;85.6535;100.0;85.45843;9.91398;9.90461;87.6452;86.82119;86.82119;86.82119;86.82119;86.82119;-2.04428;-2.04428
102;1014.55685;45.95627;9.39972;898.37279;-0.14225;86.98019;-2.0786;;;;;;46.808565;6.934418;1014.6;10.60489;231.2;7511.0;11.0;0.75;861.37882;1008.03295;234.91527;31.29385;5.18;23.07675;0.08312;-0.24202;-0.22537;0.58329;0.58201;-2.28499;85.69737;100.0;85.63737;9.95239;9.94237;87.5338;86.98019;86.98019;86.98019;86.98019;86.98019;-2.0786;-2.0786
103;1020.05574;45.23496;9.35486;897.75609;-0.24227;87.13919;-2.11292;;;;;;46.808502;6.934312;1020.1;11.01673;231.0;7511.0;11.0;0.75;872.07046;1020.02632;234.8433;31.2459;5.14;23.0709;-0.01677;-0.24218;-0.2255;0.54435;0.5315;-2.33711;85.74123;99.97409;85.81631;9.98923;9.97922;87.42239;87.13919;87.13919;87.13919;87.13919;87.13919;-2.11292;-2.11292
104;1025.65459;44.4806;9.30399;897.12844;-0.2814;87.30101;-2.12633;;;;;;46.808437;6.934205;1025.7;10.65637;230.6;7511.0;11.0;0.75;882.87037;1032.16481;234.76326;31.2007;5.13;23.0719;-0.05576;-0.24234;-0.22564;0.5054;0.481;-2.27947;86.3537;99.93635;85.93429;10.02461;10.01511;87.0557;87.30101;87.30101;87.30101;87.30101;87.30101;-2.12633;-2.12633
105;1030.9535;43.70005;9.24779;896.53474;-0.32053;87.46962;-2.13455;;;;;;46.808375;6.934107;1031.0;10.19305;230.1;7511.0;11.0;0.75;892.94022;1043.52395;234.68102;31.16319;5.15;23.0729;-0.09475;-0.2425;-0.22578;0.48999;0.47939;-2.35079;86.11712;99.89861;86.02065;10.05999;10.05099;86.97357;87.46962;87.46962;87.46962;87.46962;87.46962;-2.13455;-2.13455
106;1035.95246;42.90147;9.18702;895.97494;-0.35103;87.63822;-2.14276;;;;;;46.808313;6.934013;1036.0;9.52381;229.2;7511.0;11.0;0.75;902.70174;1054.46452;234.58663;31.12119;5.21;23.0591;-0.12513;-0.24265;-0.2259;0.46164;0.47779;-2.42211;85.88054;99.86923;86.107;10.09383;10.0856;86.89144;87.63822;87.63822;87.63822;87.63822;87.63822;-2.14276;-2.14276
107;1041.25135;42.09373;9.12253;895.38186;-0.38154;87.82205;-2.1477;;;;;;46.808252;6.933933;1041.3;9.00901;227.7;7511.0;11.0;0.75;911.63986;1064.85554;234.45721;31.11676;5.27;23.0621;-0.15551;-0.2428;-0.22603;0.43329;0.40438;-2.43803;85.99054;99.83985;86.22023;10.12766;10.1202;87.13058;87.82205;87.82205;87.82205;87.82205;87.82205;-2.1477;-2.1477
108;1046.85017;41.28567;9.05523;894.75557;-0.41852;88.00588;-2.15264;;;;;;46.808188;6.933865;1046.9;8.54569;226.2;7511.0;11.0;0.75;919.96961;1074.88088;234.28868;31.14285;5.27;23.0651;-0.19235;-0.24296;-0.22617;0.37799;0.34085;-2.45395;86.10055;99.80423;86.33345;10.16069;10.15388;87.36971;88.00588;88.00588;88.00588;88.00588;88.00588;-2.15264;-2.15264
109;1052.24902;40.48546;8.98604;894.15198;-0.44973;88.20587;-2.15272;;;;;;46.808125;6.933805;1052.3;8.44273;224.4;7511.0;11.0;0.75;927.79341;1084.37;234.10022;31.17326;5.24;23.0666;-0.22343;-0.24311;-0.2263;0.32269;0.27731;-2.38135;86.76234;99.7742;86.49125;10.19318;10.1867;88.01857;88.20587;88.20587;88.20587;88.20587;88.20587;-2.15272;-2.15272
110;1057.14797;39.6999;8.91588;893.60457;-0.48093;88.42627;-2.15183;;;;;;46.80806;6.93375;1057.2;8.54569;222.4;7511.0;11.0;0.75;935.42884;1093.43932;233.89201;31.18584;5.2;23.0681;-0.2545;-0.24326;-0.22643;0.26739;0.25404;-2.43077;86.65516;99.74416;86.67256;10.22568;10.21952;88.27494;88.42627;88.42627;88.42627;88.42627;88.42627;-2.15183;-2.15183
111;1062.04691;38.93386;8.8456;893.05743;-0.51625;88.64667;-2.15093;;;;;;46.807993;6.933695;1062.1;8.95753;220.6;7511.0;11.0;0.75;943.1862;1102.613;233.6781;31.19494;5.17;23.06255;-0.28969;-0.24341;-0.22656;0.20888;0.23077;-2.48018;86.54798;99.71018;86.85388;10.2575;10.25132;88.53131;88.64667;88.64667;88.64667;88.64667;88.64667;-2.15093;-2.15093
112;1067.24578;38.18989;8.77595;892.47709;-0.55156;88.89807;-2.17944;;;;;;46.807923;6.933637;1067.3;9.26641;219.1;7511.0;11.0;0.75;951.38102;1112.3163;233.45885;31.20543;5.16;23.057;-0.32488;-0.24356;-0.22668;0.15037;0.13045;-2.45582;87.13592;99.67619;87.02849;10.28931;10.28313;88.68047;88.89807;88.89807;88.89807;88.89807;88.89807;-2.17944;-2.17944
113;1072.74457;37.46798;8.70759;891.86352;-0.65162;89.14947;-2.20795;;;;;;46.807853;6.933573;1072.8;9.31789;218.2;7511.0;11.0;0.75;959.89441;1122.44756;233.25694;31.2204;5.18;23.0623;-0.4248;-0.24372;-0.22682;0.11753;0.09343;-2.43147;87.72386;99.57975;87.2031;10.32042;10.31428;88.82962;89.14947;89.14947;89.14947;89.14947;89.14947;-2.20795;-2.20795
114;1078.0434;36.76556;8.64099;891.27253;-0.67798;89.42508;-2.19229;;;;;;46.807787;6.933502;1078.1;9.06049;218.1;7511.0;11.0;0.75;968.70383;1132.72835;233.09865;31.2187;5.24;23.06495;-0.45103;-0.24386;-0.22695;0.08469;0.0564;-2.55583;87.08595;99.55445;87.36259;10.35051;10.34494;88.93167;89.42508;89.42508;89.42508;89.42508;89.42508;-2.19229;-2.19229
115;1082.94231;36.07767;8.57651;890.72644;-0.70433;89.72297;-2.18573;;;;;;46.807723;6.933428;1083.0;8.80309;218.3;7511.0;11.0;0.75;977.39839;1142.70364;232.96504;31.20285;5.32;23.0676;-0.47725;-0.24401;-0.22708;0.01109;-0.00177;-2.55617;87.33121;99.52915;87.5173;10.3806;10.3756;89.02956;89.72297;89.72297;89.72297;89.72297;89.72297;-2.18573;-2.18573
116;1087.64126;35.39738;8.5143;890.20288;-0.75551;90.02086;-2.17917;;;;;;46.807665;6.933352;1087.7;8.49421;218.8;7511.0;11.0;0.75;985.96458;1152.46563;232.86844;31.18208;5.27;23.0629;-0.52832;-0.24416;-0.2272;0.0127;-0.0053;-2.55651;87.57646;99.47993;87.67201;10.40918;10.40591;89.12745;90.02086;90.02086;90.02086;90.02086;90.02086;-2.17917;-2.17917
117;1092.84008;34.71633;8.45437;889.62387;-0.8067;90.33724;-2.18233;;;;;;46.807612;6.93328;1092.9;7.82497;219.0;7511.0;11.0;0.75;993.89416;1161.942;232.78575;31.199;5.2;23.05955;-0.57938;-0.2443;-0.22732;0.01432;-0.00883;-2.51249;88.19244;99.43071;87.82151;10.43776;10.43622;89.30592;90.33724;90.33724;90.33724;90.33724;90.33724;-2.18233;-2.18233
118;1098.63876;34.0254;8.39657;888.97836;-0.86871;90.66467;-2.15214;;;;;;46.80756;6.933215;1098.7;7.31017;219.0;7511.0;11.0;0.75;1001.3099;1171.29023;232.6952;31.25377;5.16;23.0562;-0.64125;-0.24447;-0.22747;-0.04945;-0.06488;-2.55112;88.06097;99.3711;87.96887;10.46548;10.46654;89.4109;90.66467;90.66467;90.66467;90.66467;90.66467;-2.15214;-2.15214
119;1104.63739;33.31545;8.34064;888.31105;-0.84426;90.9921;-2.12196;;;;;;46.807507;6.933158;1104.7;7.25869;218.5;7511.0;11.0;0.75;1008.33699;1180.41144;232.57574;31.32578;5.17;23.0528;-0.61665;-0.24464;-0.22761;-0.11321;-0.12093;-2.58976;87.9295;99.3948;88.11622;10.49312;10.4972;89.51589;90.9921;90.9921;90.9921;90.9921;90.9921;-2.12196;-2.12196
120;1110.33607;32.57796;8.2862;887.67764;-0.81981;91.32095;-2.07282;;;;;;46.807448;6.933107;1110.4;7.72201;217.4;7511.0;11.0;0.75;1015.40576;1189.41381;232.41997;31.38329;5.3;23.0494;-0.59205;-0.24481;-0.22776;-0.09287;-0.12073;-2.56002;88.12046;99.4185;88.3408;10.52077;10.52785;90.11412;91.32095;91.32095;91.32095;91.32095;91.32095;-2.07282;-2.07282
121;1114.73505;31.80575;8.23288;887.189;-0.84318;91.64981;-2.02368;;;;;;46.807385;6.933057;1114.8;8.03089;216.1;7511.0;11.0;0.75;1022.72208;1197.95112;232.23737;31.38072;5.46;23.0568;-0.61531;-0.24494;-0.22787;-0.10798;-0.12053;-2.53029;88.31143;99.39609;88.56539;10.54977;10.55933;90.71235;91.64981;91.64981;91.64981;91.64981;91.64981;-2.02368;-2.02368
122;1119.23399;30.99344;8.18024;886.6895;-0.86655;91.9622;-1.99886;;;;;;46.80732;6.933005;1119.3;8.59717;215.2;7511.0;11.0;0.75;1030.26264;1206.73195;232.05358;31.3767;5.54;23.05415;-0.63857;-0.24507;-0.22798;-0.12308;-0.1353;-2.52748;88.46786;99.37368;88.9649;10.57877;10.59082;91.96057;91.9622;91.9622;91.9622;91.9622;91.9622;-1.99886;-1.99886
123;1124.33279;30.13782;8.12791;886.1237;-0.88581;92.2746;-1.97405;;;;;;46.807252;6.932947;1124.4;8.95753;214.7;7511.0;11.0;0.75;1038.44162;1216.37024;231.87367;31.38121;5.49;23.0515;-0.6577;-0.24522;-0.22811;-0.15144;-0.15981;-2.52467;88.62429;99.35526;89.36441;10.60982;10.62313;93.20879;92.2746;92.2746;92.2746;92.2746;92.2746;-1.97405;-1.97405
124;1129.73151;29.23811;8.07557;885.52491;-0.95341;92.5637;-1.99865;;;;;;46.807183;6.932882;1129.8;9.11197;214.7;7511.0;11.0;0.75;1047.02886;1226.5133;231.71378;31.38767;5.38;23.05365;-0.72516;-0.24539;-0.22826;-0.1798;-0.18431;-2.30992;90.49306;99.29034;89.84986;10.64347;10.65635;94.77598;92.5637;92.5637;92.5637;92.5637;92.5637;-1.99865;-1.99865
125;1135.93003;28.29592;8.02299;884.83774;-1.02102;92.82041;-2.01435;;;;;;46.807117;6.932813;1136.0;9.21493;214.8;7511.0;11.0;0.75;1055.7076;1237.15138;231.57294;31.42345;5.29;23.0558;-0.79262;-0.24556;-0.2284;-0.20448;-0.23665;-2.32468;90.75034;99.22541;90.30225;10.67713;10.68956;94.96421;92.82041;92.82041;92.82041;92.82041;92.82041;-2.01435;-2.01435
126;1142.22851;27.31524;7.97002;884.1399;-1.06065;93.07711;-2.03005;;;;;;46.80705;6.932745;1142.3;8.85457;214.9;7511.0;11.0;0.75;1064.39262;1247.84749;231.43439;31.46239;5.36;23.0515;-0.8321;-0.24574;-0.22855;-0.26091;-0.27603;-2.33944;91.00762;99.18746;90.75464;10.71402;10.72379;95.15245;93.07711;93.07711;93.07711;93.07711;93.07711;-2.03005;-2.03005
