time;temp (°C);alt (m);press (m)
759.00;-18.55;5227.28;527.51

760.00;-18.60;5234.17;527.02

761.00;-18.66;5241.75;526.49

762.00;-18.71;5247.95;526.05

763.00;-18.77;5253.74;525.64

764.00;-18.82;5259.23;525.25

765.00;-18.88;5266.22;524.76

766.00;-18.94;5273.61;524.24

767.00;-19.00;5280.99;523.72

768.00;-19.06;5287.28;523.28

769.00;-19.12;5296.87;522.61

770.00;-19.18;5303.96;522.11

771.00;-19.24;5311.95;521.55

772.00;-19.30;5320.33;520.96

773.00;-19.36;5326.92;520.50

774.00;-19.41;5332.01;520.14

775.00;-19.47;5338.21;519.71

776.00;-19.52;5345.39;519.21

777.00;-19.58;5353.28;518.66

778.00;-19.63;5359.07;518.25

779.00;-19.68;5365.16;517.83

780.00;-19.73;5374.55;517.18

781.00;-19.78;5379.24;516.85

782.00;-19.83;5386.03;516.37

783.00;-19.88;5392.52;515.93

784.00;-19.92;5398.61;515.50

785.00;-19.97;5406.40;514.96

786.00;-20.02;5412.19;514.56

787.00;-20.07;5419.68;514.04

788.00;-20.11;5427.86;513.47

789.00;-20.15;5436.75;512.85

790.00;-20.18;5444.04;512.35

791.00;-20.20;5451.53;511.83

792.00;-20.20;5459.51;511.28

793.00;-20.20;5465.11;510.90

794.00;-20.18;5470.60;510.52

795.00;-20.16;5478.18;509.99

796.00;-20.15;5485.87;509.47

797.00;-20.14;5492.46;509.02

798.00;-20.15;5499.75;508.51

799.00;-20.16;5507.14;508.01

800.00;-20.19;5514.92;507.48

801.00;-20.21;5523.01;506.92

802.00;-20.24;5531.50;506.34

803.00;-20.26;5538.19;505.88

804.00;-20.28;5547.77;505.23

805.00;-20.29;5553.36;504.85

806.00;-20.30;5562.15;504.25

807.00;-20.31;5568.94;503.79

808.00;-20.33;5576.33;503.28

809.00;-20.35;5583.81;502.77

810.00;-20.38;5592.00;502.22

811.00;-20.40;5601.58;501.57

812.00;-20.43;5609.07;501.07

813.00;-20.46;5615.76;500.61

814.00;-20.49;5625.24;499.97

815.00;-20.53;5632.93;499.45

816.00;-20.57;5639.32;499.02

817.00;-20.62;5647.21;498.49

818.00;-20.67;5654.70;497.98

819.00;-20.72;5661.48;497.53

820.00;-20.78;5668.57;497.05

821.00;-20.83;5675.66;496.58

822.00;-20.89;5683.35;496.05

823.00;-20.94;5691.04;495.54

824.00;-20.99;5697.62;495.10

825.00;-21.03;5705.91;494.54

826.00;-21.08;5713.10;494.06

827.00;-21.12;5719.29;493.65

828.00;-21.16;5725.08;493.26

829.00;-21.20;5732.67;492.75

830.00;-21.25;5738.86;492.34

831.00;-21.29;5746.04;491.86

832.00;-21.34;5752.63;491.42

833.00;-21.39;5761.02;490.86

834.00;-21.44;5767.21;490.45

835.00;-21.49;5775.99;489.86

836.00;-21.54;5781.98;489.47

837.00;-21.60;5788.77;489.02

838.00;-21.65;5793.76;488.69

839.00;-21.70;5801.25;488.19

840.00;-21.76;5808.84;487.69

841.00;-21.81;5818.82;487.02

842.00;-21.86;5825.31;486.60

843.00;-21.91;5832.50;486.12

844.00;-21.96;5840.08;485.62

845.00;-22.00;5846.57;485.19

846.00;-22.05;5851.96;484.84

847.00;-22.10;5857.45;484.48

848.00;-22.15;5864.54;484.01

849.00;-22.20;5871.23;483.57

850.00;-22.26;5881.11;482.92

851.00;-22.33;5886.70;482.55

852.00;-22.39;5895.49;481.98

853.00;-22.46;5904.57;481.38

854.00;-22.52;5912.56;480.86

855.00;-22.59;5919.15;480.42

856.00;-22.65;5925.73;479.99

857.00;-22.72;5930.03;479.71

858.00;-22.78;5938.81;479.14

859.00;-22.85;5944.90;478.74

860.00;-22.92;5952.09;478.27

861.00;-22.99;5959.67;477.78

862.00;-23.06;5969.26;477.15

863.00;-23.13;5976.05;476.71

864.00;-23.21;5984.33;476.17

865.00;-23.28;5993.22;475.60

866.00;-23.36;6001.00;475.09

867.00;-23.43;6009.09;474.56

868.00;-23.51;6016.47;474.08

869.00;-23.58;6024.56;473.56

870.00;-23.65;6030.45;473.18

871.00;-23.72;6038.83;472.63

872.00;-23.79;6047.52;472.07

873.00;-23.86;6054.21;471.64

874.00;-23.92;6061.89;471.15

875.00;-23.98;6070.58;470.59

876.00;-24.04;6077.17;470.16

877.00;-24.10;6083.45;469.76

878.00;-24.15;6092.24;469.19

879.00;-24.20;6097.53;468.85

880.00;-24.25;6104.62;468.40

881.00;-24.30;6112.30;467.90

882.00;-24.34;6120.39;467.39

883.00;-24.38;6127.68;466.92

884.00;-24.43;6134.66;466.47

885.00;-24.47;6142.05;466.00

886.00;-24.51;6149.54;465.52

887.00;-24.56;6156.22;465.09

888.00;-24.61;6162.51;464.69

889.00;-24.65;6168.90;464.28

890.00;-24.70;6176.98;463.77

891.00;-24.74;6186.57;463.16

892.00;-24.78;6192.46;462.78

893.00;-24.81;6199.94;462.31

894.00;-24.83;6207.03;461.86

895.00;-24.84;6215.02;461.35

896.00;-24.86;6220.71;460.99

897.00;-24.88;6228.59;460.49

898.00;-24.91;6235.08;460.08

899.00;-24.94;6244.06;459.51

900.00;-24.98;6250.95;459.08

901.00;-25.03;6259.23;458.55

902.00;-25.09;6266.82;458.07

903.00;-25.15;6271.31;457.79

904.00;-25.22;6277.70;457.39

905.00;-25.29;6285.19;456.92

906.00;-25.36;6293.57;456.39

907.00;-25.43;6300.36;455.96

908.00;-25.51;6307.74;455.50

909.00;-25.58;6315.43;455.02

910.00;-25.64;6322.92;454.55

911.00;-25.70;6330.30;454.09

912.00;-25.76;6337.99;453.60

913.00;-25.81;6345.47;453.14

914.00;-25.86;6350.36;452.83

915.00;-25.91;6355.75;452.49

916.00;-25.97;6364.34;451.96

917.00;-26.02;6371.12;451.53

918.00;-26.08;6377.61;451.13

919.00;-26.14;6385.80;450.62

920.00;-26.20;6394.98;450.05

921.00;-26.25;6401.17;449.67

922.00;-26.30;6407.96;449.24

923.00;-26.34;6413.94;448.87

924.00;-26.38;6421.03;448.43

925.00;-26.41;6428.12;447.99

926.00;-26.45;6435.80;447.51

927.00;-26.48;6443.19;447.06

928.00;-26.52;6450.77;446.58

929.00;-26.56;6458.56;446.11

930.00;-26.60;6466.54;445.61

931.00;-26.65;6474.63;445.12

932.00;-26.70;6480.92;444.73

933.00;-26.75;6486.31;444.40

934.00;-26.80;6492.99;443.98

935.00;-26.85;6498.98;443.62

936.00;-26.90;6506.07;443.18

937.00;-26.95;6513.05;442.75

938.00;-27.00;6520.44;442.30

939.00;-27.06;6527.53;441.86

940.00;-27.11;6532.82;441.54

941.00;-27.17;6540.50;441.07

942.00;-27.22;6544.69;440.82

943.00;-27.28;6551.98;440.37

944.00;-27.35;6557.57;440.02

945.00;-27.41;6567.75;439.40

946.00;-27.47;6574.93;438.97

947.00;-27.53;6581.62;438.56

948.00;-27.59;6587.21;438.22

949.00;-27.65;6593.90;437.81

950.00;-27.71;6600.98;437.38

951.00;-27.77;6606.57;437.04

952.00;-27.83;6613.36;436.63

953.00;-27.89;6621.84;436.11

954.00;-27.95;6628.23;435.73

955.00;-28.01;6637.31;435.17

956.00;-28.07;6643.10;434.82

957.00;-28.13;6649.39;434.44

958.00;-28.19;6655.77;434.05

959.00;-28.24;6662.86;433.63

960.00;-28.29;6669.45;433.23

961.00;-28.34;6676.53;432.80

962.00;-28.39;6683.62;432.37

963.00;-28.43;6691.70;431.88

964.00;-28.47;6697.79;431.52

965.00;-28.51;6704.38;431.12

966.00;-28.54;6710.07;430.78

967.00;-28.57;6719.25;430.23

968.00;-28.60;6725.34;429.87

969.00;-28.63;6734.02;429.34

970.00;-28.66;6740.11;428.98

971.00;-28.69;6746.99;428.56

972.00;-28.73;6753.68;428.16

973.00;-28.77;6761.36;427.71

974.00;-28.81;6767.35;427.35

975.00;-28.86;6772.24;427.05

976.00;-28.90;6780.33;426.58

977.00;-28.94;6786.61;426.20

978.00;-28.98;6794.00;425.76

979.00;-29.02;6800.99;425.35

980.00;-29.06;6809.27;424.85

981.00;-29.10;6818.35;424.32

982.00;-29.14;6823.84;423.99

983.00;-29.19;6830.72;423.58

984.00;-29.24;6835.61;423.29

985.00;-29.29;6842.90;422.86

986.00;-29.35;6850.88;422.39

987.00;-29.40;6857.77;421.98

988.00;-29.44;6863.96;421.61

989.00;-29.49;6870.34;421.24

990.00;-29.53;6875.23;420.95

991.00;-29.58;6883.62;420.45

992.00;-29.62;6887.91;420.20

993.00;-29.66;6894.59;419.81

994.00;-29.71;6902.98;419.31

995.00;-29.75;6909.26;418.95

996.00;-29.80;6916.15;418.54

997.00;-29.85;6924.53;418.05

998.00;-29.90;6929.72;417.74

999.00;-29.96;6937.71;417.27

1000.00;-30.01;6945.09;416.84

1001.00;-30.06;6951.68;416.46

1002.00;-30.12;6957.96;416.09

1003.00;-30.17;6963.75;415.75

1004.00;-30.23;6970.44;415.36

1005.00;-30.28;6977.02;414.98

1006.00;-30.33;6984.01;414.57

1007.00;-30.38;6991.59;414.13

1008.00;-30.43;6998.88;413.71

1009.00;-30.48;7004.37;413.38

1010.00;-30.52;7010.25;413.04

1011.00;-30.56;7016.84;412.66

1012.00;-30.60;7022.73;412.32

1013.00;-30.64;7030.01;411.89

1014.00;-30.68;7037.00;411.49

1015.00;-30.72;7044.28;411.07

1016.00;-30.75;7050.17;410.73

1017.00;-30.78;7057.56;410.30

1018.00;-30.82;7063.84;409.94

1019.00;-30.85;7069.43;409.62

1020.00;-30.88;7075.42;409.27

1021.00;-30.92;7084.00;408.78

1022.00;-30.95;7090.09;408.43

1023.00;-30.99;7095.38;408.12

1024.00;-31.03;7101.76;407.76

1025.00;-31.07;7106.05;407.51

1026.00;-31.11;7110.34;407.26

1027.00;-31.15;7118.93;406.77

1028.00;-31.19;7126.51;406.34

1029.00;-31.23;7132.30;406.00

1030.00;-31.27;7139.18;405.61

1031.00;-31.31;7145.37;405.25

1032.00;-31.35;7152.25;404.86

1033.00;-31.39;7157.74;404.55

1034.00;-31.43;7165.43;404.11

1035.00;-31.47;7171.11;403.78

1036.00;-31.51;7176.60;403.47

1037.00;-31.56;7184.49;403.02

1038.00;-31.60;7189.87;402.71

1039.00;-31.64;7197.36;402.29

1040.00;-31.69;7203.84;401.92

1041.00;-31.73;7210.63;401.54

1042.00;-31.78;7216.72;401.19

1043.00;-31.82;7222.80;400.84

1044.00;-31.87;7229.69;400.45

1045.00;-31.91;7237.27;400.03

1046.00;-31.95;7244.06;399.64

1047.00;-32.00;7250.94;399.25

1048.00;-32.04;7256.33;398.94

1049.00;-32.08;7262.72;398.58

1050.00;-32.13;7269.20;398.22

1051.00;-32.17;7275.59;397.86

1052.00;-32.22;7281.98;397.50

1053.00;-32.28;7288.16;397.15

1054.00;-32.34;7294.55;396.79

1055.00;-32.40;7300.73;396.44

1056.00;-32.46;7305.72;396.16

1057.00;-32.52;7312.61;395.78

1058.00;-32.58;7319.79;395.37

1059.00;-32.63;7325.98;395.03

1060.00;-32.69;7329.97;394.80

1061.00;-32.74;7337.85;394.36

1062.00;-32.79;7343.94;394.02

1063.00;-32.85;7351.22;393.61

1064.00;-32.91;7357.31;393.27

1065.00;-32.97;7363.80;392.91

1066.00;-33.03;7369.58;392.58

1067.00;-33.10;7375.47;392.26

1068.00;-33.16;7382.65;391.86

1069.00;-33.22;7390.64;391.41

1070.00;-33.27;7397.22;391.05

1071.00;-33.33;7404.11;390.66

1072.00;-33.37;7409.99;390.33

1073.00;-33.42;7415.58;390.02

1074.00;-33.47;7421.87;389.67

1075.00;-33.52;7428.15;389.33

1076.00;-33.56;7434.34;388.98

1077.00;-33.61;7441.33;388.60

1078.00;-33.65;7448.61;388.19

1079.00;-33.68;7454.10;387.89

1080.00;-33.71;7459.88;387.57

1081.00;-33.75;7465.27;387.27

1082.00;-33.78;7473.15;386.84

1083.00;-33.82;7479.34;386.50

1084.00;-33.87;7486.82;386.08

1085.00;-33.91;7492.61;385.77

1086.00;-33.96;7498.70;385.43

1087.00;-34.01;7505.48;385.06

1088.00;-34.06;7512.57;384.67

1089.00;-34.11;7519.05;384.31

1090.00;-34.16;7524.94;383.99

1091.00;-34.21;7532.22;383.59

1092.00;-34.26;7539.11;383.21

1093.00;-34.32;7545.69;382.85

1094.00;-34.37;7551.18;382.55

1095.00;-34.42;7556.37;382.27

1096.00;-34.48;7564.05;381.85

1097.00;-34.54;7572.33;381.39

1098.00;-34.60;7578.92;381.04

1099.00;-34.65;7586.10;380.64

1100.00;-34.71;7591.89;380.33

1101.00;-34.77;7598.37;379.98

1102.00;-34.82;7603.76;379.68

1103.00;-34.88;7610.14;379.33

1104.00;-34.93;7618.33;378.89

1105.00;-34.98;7625.01;378.53

1106.00;-35.03;7632.10;378.14

1107.00;-35.07;7638.78;377.78

1108.00;-35.12;7644.77;377.46

1109.00;-35.16;7651.15;377.11

1110.00;-35.20;7657.44;376.77

1111.00;-35.25;7664.62;376.38

1112.00;-35.30;7671.50;376.01

1113.00;-35.34;7678.29;375.65

1114.00;-35.39;7684.77;375.30

1115.00;-35.43;7692.06;374.90

1116.00;-35.47;7698.94;374.53

1117.00;-35.51;7706.62;374.12

1118.00;-35.55;7712.21;373.82

1119.00;-35.59;7718.40;373.49

1120.00;-35.63;7725.08;373.13

1121.00;-35.67;7732.36;372.74

1122.00;-35.72;7738.95;372.38

1123.00;-35.77;7745.93;372.01

1124.00;-35.83;7755.71;371.49

1125.00;-35.88;7758.80;371.32

1126.00;-35.94;7766.09;370.93

1127.00;-36.00;7773.47;370.54

1128.00;-36.06;7779.36;370.23

1129.00;-36.12;7785.14;369.92

1130.00;-36.19;7793.52;369.47

1131.00;-36.25;7800.11;369.12

1132.00;-36.31;7807.49;368.73

1133.00;-36.37;7814.07;368.38

1134.00;-36.43;7821.76;367.97

1135.00;-36.48;7829.54;367.56

1136.00;-36.52;7836.12;367.21

1137.00;-36.56;7843.80;366.80

1138.00;-36.60;7849.79;366.48

1139.00;-36.64;7856.87;366.11

1140.00;-36.68;7862.76;365.80

1141.00;-36.72;7868.35;365.51

1142.00;-36.77;7875.03;365.15

1143.00;-36.81;7882.01;364.78

1144.00;-36.86;7888.00;364.47

1145.00;-36.91;7895.28;364.09

1146.00;-36.96;7901.97;363.74

1147.00;-37.02;7908.25;363.40

1148.00;-37.08;7914.24;363.09

1149.00;-37.14;7920.92;362.74

1150.00;-37.19;7927.61;362.39

1151.00;-37.25;7936.09;361.94

1152.00;-37.31;7942.07;361.63

1153.00;-37.37;7949.45;361.25

1154.00;-37.43;7956.44;360.88

1155.00;-37.49;7962.02;360.59

1156.00;-37.55;7969.01;360.22

1157.00;-37.61;7975.99;359.86

1158.00;-37.67;7982.28;359.53

1159.00;-37.74;7989.56;359.15

1160.00;-37.80;7996.54;358.79

1161.00;-37.86;8003.23;358.44

1162.00;-37.91;8008.71;358.15

1163.00;-37.97;8015.50;357.80

1164.00;-38.01;8023.58;357.38

1165.00;-38.06;8030.66;357.02

1166.00;-38.11;8036.54;356.71

1167.00;-38.16;8043.63;356.34

1168.00;-38.22;8051.01;355.96

1169.00;-38.28;8057.40;355.63

1170.00;-38.35;8064.38;355.27

1171.00;-38.41;8071.46;354.90

1172.00;-38.48;8078.34;354.55

1173.00;-38.55;8084.63;354.22

1174.00;-38.61;8090.81;353.90

1175.00;-38.67;8098.79;353.49

1176.00;-38.73;8106.38;353.10

1177.00;-38.80;8112.96;352.76

1178.00;-38.86;8120.24;352.39

1179.00;-38.93;8126.83;352.05

1180.00;-39.00;8133.71;351.70

1181.00;-39.06;8139.89;351.38

1182.00;-39.13;8146.88;351.03

1183.00;-39.20;8152.66;350.73

1184.00;-39.26;8162.04;350.25

1185.00;-39.33;8169.32;349.88

1186.00;-39.39;8174.31;349.62

1187.00;-39.45;8182.59;349.20

1188.00;-39.52;8187.08;348.97

1189.00;-39.59;8196.06;348.51

1190.00;-39.66;8203.44;348.14

1191.00;-39.74;8211.82;347.71

1192.00;-39.81;8220.60;347.26

1193.00;-39.88;8226.18;346.98

1194.00;-39.94;8232.57;346.66

1195.00;-40.01;8239.25;346.32

1196.00;-40.08;8243.94;346.08

1197.00;-40.14;8250.32;345.75

1198.00;-40.21;8256.81;345.43

1199.00;-40.28;8265.39;345.00

1200.00;-40.35;8272.37;344.64

1201.00;-40.42;8280.55;344.23

1202.00;-40.48;8288.33;343.83

1203.00;-40.55;8292.92;343.60

1204.00;-40.62;8300.30;343.23

1205.00;-40.68;8306.28;342.93

1206.00;-40.75;8314.06;342.54

1207.00;-40.81;8323.54;342.06

1208.00;-40.87;8329.43;341.76

1209.00;-40.93;8336.81;341.39

1210.00;-40.99;8341.60;341.15

1211.00;-41.05;8349.57;340.75

1212.00;-41.11;8355.46;340.46

1213.00;-41.17;8360.75;340.19

1214.00;-41.24;8368.13;339.83

1215.00;-41.30;8375.81;339.44

1216.00;-41.36;8383.59;339.05

1217.00;-41.43;8391.07;338.68

1218.00;-41.49;8398.15;338.32

1219.00;-41.56;8406.03;337.93

1220.00;-41.62;8412.52;337.61

1221.00;-41.69;8419.70;337.25

1222.00;-41.75;8426.58;336.91

1223.00;-41.82;8433.36;336.57

1224.00;-41.89;8441.14;336.19

1225.00;-41.97;8447.83;335.85

1226.00;-42.04;8455.61;335.47

1227.00;-42.11;8464.38;335.03

1228.00;-42.18;8472.76;334.62

1229.00;-42.25;8480.05;334.26

1230.00;-42.32;8486.63;333.93

1231.00;-42.38;8494.61;333.54

1232.00;-42.45;8499.79;333.29

1233.00;-42.51;8508.07;332.87

1234.00;-42.57;8514.66;332.55

1235.00;-42.63;8522.34;332.17

1236.00;-42.69;8529.72;331.81

1237.00;-42.75;8535.90;331.51

1238.00;-42.80;8542.19;331.20

1239.00;-42.86;8549.17;330.85

1240.00;-42.92;8555.45;330.55

1241.00;-42.98;8563.53;330.15

1242.00;-43.04;8569.81;329.84

1243.00;-43.10;8576.90;329.50

1244.00;-43.17;8584.98;329.10

1245.00;-43.24;8592.36;328.74

1246.00;-43.31;8597.34;328.50

1247.00;-43.38;8605.42;328.10

1248.00;-43.45;8613.20;327.72

1249.00;-43.52;8619.98;327.39

1250.00;-43.58;8626.67;327.07

1251.00;-43.64;8635.15;326.66

1252.00;-43.70;8643.32;326.26

1253.00;-43.76;8650.41;325.91

1254.00;-43.81;8659.68;325.47

1255.00;-43.87;8666.06;325.16

1256.00;-43.92;8673.25;324.81

1257.00;-43.96;8680.33;324.46

1258.00;-44.01;8687.21;324.13

1259.00;-44.05;8695.49;323.73

1260.00;-44.10;8701.67;323.43

1261.00;-44.14;8708.65;323.10

1262.00;-44.19;8715.44;322.77

1263.00;-44.23;8722.32;322.44

1264.00;-44.28;8730.60;322.04

1265.00;-44.34;8736.48;321.76

1266.00;-44.39;8744.36;321.38

1267.00;-44.45;8751.64;321.04

1268.00;-44.51;8758.12;320.72

1269.00;-44.58;8765.30;320.38

1270.00;-44.64;8772.49;320.04

1271.00;-44.71;8780.46;319.66

1272.00;-44.78;8786.95;319.34

1273.00;-44.85;8793.73;319.02

1274.00;-44.92;8801.71;318.64

1275.00;-44.99;8808.79;318.30

1276.00;-45.06;8816.07;317.96

1277.00;-45.12;8822.85;317.63

1278.00;-45.19;8829.73;317.31

1279.00;-45.25;8837.71;316.93

1280.00;-45.31;8844.99;316.58

1281.00;-45.38;8852.97;316.21

1282.00;-45.44;8859.45;315.90

1283.00;-45.51;8868.33;315.48

1284.00;-45.58;8875.21;315.15

1285.00;-45.64;8882.59;314.80

1286.00;-45.71;8890.27;314.44

1287.00;-45.78;8897.95;314.08

1288.00;-45.84;8905.33;313.73

1289.00;-45.91;8912.81;313.38

1290.00;-45.97;8920.49;313.02

1291.00;-46.03;8928.17;312.65

1292.00;-46.09;8939.34;312.13

1293.00;-46.15;8944.13;311.91

1294.00;-46.21;8951.41;311.56

1295.00;-46.26;8959.68;311.17

1296.00;-46.30;8966.97;310.84

1297.00;-46.35;8974.15;310.50

1298.00;-46.40;8981.33;310.16

1299.00;-46.44;8988.21;309.84

1300.00;-46.50;8995.09;309.52

1301.00;-46.55;9002.67;309.17

1302.00;-46.60;9009.95;308.83

1303.00;-46.64;9018.63;308.42

1304.00;-46.67;9025.31;308.12

1305.00;-46.69;9033.29;307.75

1306.00;-46.71;9040.57;307.41

1307.00;-46.71;9047.85;307.07

1308.00;-46.72;9056.22;306.68

1309.00;-46.72;9062.81;306.38

1310.00;-46.72;9070.38;306.03

1311.00;-46.73;9078.06;305.67

1312.00;-46.74;9084.95;305.36

1313.00;-46.76;9092.62;305.00

1314.00;-46.78;9100.60;304.64

1315.00;-46.82;9105.99;304.39

1316.00;-46.87;9115.76;303.94

1317.00;-46.92;9123.74;303.57

1318.00;-46.98;9130.62;303.26

1319.00;-47.04;9138.30;302.91

1320.00;-47.10;9147.67;302.48

1321.00;-47.16;9153.85;302.20

1322.00;-47.22;9160.14;301.91

1323.00;-47.28;9168.81;301.51

1324.00;-47.34;9175.40;301.21

1325.00;-47.39;9184.87;300.78

1326.00;-47.45;9192.55;300.43

1327.00;-47.50;9200.33;300.08

1328.00;-47.56;9208.70;299.70

1329.00;-47.61;9216.88;299.33

1330.00;-47.66;9223.56;299.03

1331.00;-47.71;9231.94;298.65

1332.00;-47.76;9239.22;298.32

1333.00;-47.81;9245.40;298.04

1334.00;-47.86;9253.68;297.66

1335.00;-47.91;9261.26;297.32

1336.00;-47.96;9267.44;297.05

1337.00;-48.01;9275.32;296.69

1338.00;-48.07;9281.10;296.43

1339.00;-48.13;9290.18;296.02

1340.00;-48.19;9294.86;295.81

1341.00;-48.25;9304.63;295.38

1342.00;-48.31;9312.91;295.00

1343.00;-48.36;9320.59;294.66

1344.00;-48.41;9326.37;294.40

1345.00;-48.45;9333.75;294.07

1346.00;-48.49;9339.94;293.79

1347.00;-48.52;9348.31;293.42

1348.00;-48.56;9355.19;293.11

1349.00;-48.59;9362.87;292.77

1350.00;-48.63;9369.15;292.49

1351.00;-48.67;9377.13;292.14

1352.00;-48.71;9385.51;291.77

1353.00;-48.75;9392.79;291.44

1354.00;-48.80;9400.07;291.12

1355.00;-48.84;9408.04;290.77

1356.00;-48.89;9415.22;290.45

1357.00;-48.94;9421.40;290.18

1358.00;-49.00;9428.48;289.86

1359.00;-49.06;9437.06;289.48

1360.00;-49.13;9442.74;289.23

1361.00;-49.20;9450.22;288.91

1362.00;-49.28;9456.50;288.63

1363.00;-49.35;9464.28;288.28

1364.00;-49.42;9472.56;287.92

1365.00;-49.50;9479.64;287.61

1366.00;-49.57;9486.12;287.33

1367.00;-49.63;9494.30;286.97

1368.00;-49.70;9501.18;286.67

1369.00;-49.75;9508.36;286.35

1370.00;-49.81;9515.53;286.04

1371.00;-49.86;9522.81;285.72

1372.00;-49.92;9530.29;285.39

1373.00;-49.98;9536.08;285.14

1374.00;-50.05;9544.05;284.79

1375.00;-50.11;9551.33;284.48

1376.00;-50.18;9555.42;284.30

1377.00;-50.26;9564.29;283.91

1378.00;-50.32;9570.18;283.66

1379.00;-50.39;9577.36;283.34

1380.00;-50.45;9584.54;283.03

1381.00;-50.50;9592.01;282.71

1382.00;-50.56;9599.89;282.36

1383.00;-50.62;9607.87;282.02

1384.00;-50.67;9615.45;281.69

1385.00;-50.73;9620.53;281.47

1386.00;-50.79;9628.91;281.11

1387.00;-50.85;9635.89;280.81

1388.00;-50.90;9642.07;280.54

1389.00;-50.95;9648.35;280.27

1390.00;-50.99;9655.33;279.97

1391.00;-51.03;9662.31;279.67

1392.00;-51.08;9669.29;279.37

1393.00;-51.12;9675.47;279.11

1394.00;-51.17;9682.75;278.79

1395.00;-51.22;9690.43;278.47

1396.00;-51.27;9698.70;278.11

1397.00;-51.32;9704.88;277.85

1398.00;-51.36;9711.46;277.57

1399.00;-51.40;9716.95;277.33

1400.00;-51.44;9723.53;277.05

1401.00;-51.49;9729.01;276.81

1402.00;-51.53;9736.29;276.51

1403.00;-51.57;9743.57;276.20

1404.00;-51.62;9751.15;275.88

1405.00;-51.66;9757.23;275.61

1406.00;-51.71;9764.11;275.32

1407.00;-51.75;9771.99;274.99

1408.00;-51.79;9778.17;274.73

1409.00;-51.83;9784.55;274.45

1410.00;-51.87;9791.03;274.18

1411.00;-51.91;9797.21;273.92

1412.00;-51.95;9804.79;273.60

1413.00;-51.99;9812.07;273.29

1414.00;-52.03;9818.65;273.02

1415.00;-52.07;9825.93;272.71

1416.00;-52.11;9832.51;272.43

1417.00;-52.15;9839.88;272.12

1418.00;-52.19;9846.86;271.83

1419.00;-52.23;9854.54;271.51

1420.00;-52.26;9861.72;271.20

1421.00;-52.30;9868.00;270.94

1422.00;-52.34;9874.88;270.66

1423.00;-52.39;9882.16;270.35

1424.00;-52.42;9889.34;270.05

1425.00;-52.46;9899.01;269.65

1426.00;-52.50;9904.39;269.42

1427.00;-52.54;9909.88;269.20

1428.00;-52.58;9917.05;268.89

1429.00;-52.62;9922.24;268.68

1430.00;-52.66;9929.62;268.37

1431.00;-52.69;9936.90;268.07

1432.00;-52.73;9943.87;267.78

1433.00;-52.76;9950.05;267.52

1434.00;-52.79;9956.34;267.26

1435.00;-52.83;9962.62;267.00

1436.00;-52.87;9969.20;266.73

1437.00;-52.92;9976.38;266.43

1438.00;-52.97;9982.96;266.16

1439.00;-53.02;9990.13;265.87

1440.00;-53.08;9995.82;265.63

1441.00;-53.13;10003.79;265.30

1442.00;-53.18;10009.28;265.08

1443.00;-53.23;10016.15;264.79

1444.00;-53.28;10022.44;264.54

1445.00;-53.33;10030.31;264.21

1446.00;-53.38;10035.89;263.99

1447.00;-53.42;10043.17;263.69

1448.00;-53.47;10050.45;263.39

1449.00;-53.52;10057.03;263.12

1450.00;-53.57;10063.91;262.84

1451.00;-53.62;10068.80;262.64

1452.00;-53.66;10075.28;262.37

1453.00;-53.70;10081.85;262.11

1454.00;-53.74;10088.34;261.84

1455.00;-53.78;10095.21;261.56

1456.00;-53.82;10101.79;261.29

1457.00;-53.86;10108.67;261.01

1458.00;-53.90;10115.55;260.74

1459.00;-53.95;10121.73;260.48

1460.00;-53.99;10127.91;260.23

1461.00;-54.04;10134.20;259.98

1462.00;-54.09;10140.08;259.74

1463.00;-54.15;10147.25;259.45

1464.00;-54.20;10155.23;259.13

1465.00;-54.25;10161.81;258.86

1466.00;-54.31;10169.09;258.57

1467.00;-54.38;10175.67;258.30

1468.00;-54.44;10182.15;258.04

1469.00;-54.50;10187.93;257.81

