time,temp (°C),alt (m),press (m)
    656.02,    -17.81,    4216.12,    595.75
    657.02,    -17.86,    4221.69,    595.31
    658.02,    -17.92,    4227.29,    594.87
    659.02,    -17.98,    4232.90,    594.42
    660.02,    -18.04,    4238.53,    593.97
    661.02,    -18.09,    4244.19,    593.52
    662.02,    -18.15,    4249.87,    593.07
    663.02,    -18.20,    4255.57,    592.62
    664.02,    -18.24,    4261.28,    592.17
    665.02,    -18.28,    4267.01,    591.71
    666.02,    -18.32,    4272.75,    591.26
    667.02,    -18.36,    4278.49,    590.80
    668.02,    -18.38,    4284.24,    590.35
    669.02,    -18.41,    4289.98,    589.90
    670.02,    -18.43,    4295.72,    589.44
    671.02,    -18.45,    4301.47,    588.99
    672.03,    -18.47,    4307.21,    588.54
    673.02,    -18.48,    4312.97,    588.08
    674.02,    -18.50,    4318.72,    587.63
    675.02,    -18.52,    4324.49,    587.18
    676.02,    -18.54,    4330.28,    586.72
    677.02,    -18.57,    4336.08,    586.27
    678.02,    -18.60,    4341.91,    585.81
    679.02,    -18.64,    4347.76,    585.35
    680.02,    -18.68,    4353.65,    584.89
    681.02,    -18.72,    4359.56,    584.42
    682.02,    -18.77,    4365.50,    583.96
    683.02,    -18.82,    4371.47,    583.49
    684.02,    -18.88,    4377.46,    583.02
    685.02,    -18.93,    4383.46,    582.55
    686.02,    -18.99,    4389.48,    582.08
    687.02,    -19.05,    4395.51,    581.61
    688.02,    -19.10,    4401.52,    581.14
    689.02,    -19.16,    4407.53,    580.68
    691.02,    -19.22,    4413.52,    580.21
    692.02,    -19.27,    4419.48,    579.75
    693.02,    -19.33,    4425.40,    579.28
    694.02,    -19.38,    4431.29,    578.83
    695.02,    -19.44,    4437.14,    578.37
    696.02,    -19.49,    4442.96,    577.92
    697.02,    -19.54,    4448.73,    577.47
    698.02,    -19.59,    4454.47,    577.02
    699.02,    -19.64,    4460.18,    576.58
    700.02,    -19.68,    4465.88,    576.14
    701.02,    -19.73,    4471.56,    575.70
    702.02,    -19.77,    4477.23,    575.26
    703.02,    -19.82,    4482.92,    574.82
    704.02,    -19.86,    4488.63,    574.38
    705.02,    -19.89,    4494.36,    573.94
    706.02,    -19.93,    4500.14,    573.49
    707.02,    -19.97,    4505.96,    573.04
    708.02,    -20.00,    4511.83,    572.59
    709.02,    -20.03,    4517.76,    572.13
    710.02,    -20.07,    4523.76,    571.67
    711.02,    -20.10,    4529.81,    571.20
    712.02,    -20.13,    4535.92,    570.73
    713.03,    -20.16,    4542.09,    570.26
    714.02,    -20.19,    4548.31,    569.78
    715.02,    -20.23,    4554.57,    569.30
    716.02,    -20.26,    4560.86,    568.82
    717.02,    -20.30,    4567.17,    568.33
    718.02,    -20.34,    4573.50,    567.85
    719.02,    -20.39,    4579.82,    567.36
    720.02,    -20.43,    4586.13,    566.88
    721.02,    -20.48,    4592.43,    566.40
    722.02,    -20.53,    4598.69,    565.92
    723.02,    -20.58,    4604.92,    565.44
    724.02,    -20.64,    4611.11,    564.97
    725.02,    -20.69,    4617.25,    564.50
    726.02,    -20.74,    4623.35,    564.04
    727.02,    -20.79,    4629.41,    563.58
    728.02,    -20.85,    4635.42,    563.12
    729.02,    -20.90,    4641.39,    562.67
    730.02,    -20.95,    4647.32,    562.21
    731.02,    -21.00,    4653.23,    561.77
    732.02,    -21.05,    4659.12,    561.32
    733.02,    -21.10,    4665.00,    560.87
    734.02,    -21.14,    4670.87,    560.43
    735.02,    -21.19,    4676.75,    559.98
    736.02,    -21.23,    4682.63,    559.53
    737.02,    -21.28,    4688.54,    559.09
    738.02,    -21.32,    4694.47,    558.64
    739.02,    -21.36,    4700.42,    558.19
    740.02,    -21.40,    4706.40,    557.74
    741.02,    -21.45,    4712.42,    557.28
    742.02,    -21.49,    4718.46,    556.83
    743.02,    -21.53,    4724.54,    556.37
    744.02,    -21.57,    4730.64,    555.91
    745.02,    -21.61,    4736.77,    555.45
    746.02,    -21.66,    4742.92,    554.98
    747.02,    -21.70,    4749.08,    554.52
    748.02,    -21.74,    4755.24,    554.06
    749.02,    -21.77,    4761.41,    553.59
    750.02,    -21.81,    4767.57,    553.13
    751.02,    -21.85,    4773.72,    552.67
    752.02,    -21.89,    4779.84,    552.21
    753.02,    -21.92,    4785.95,    551.75
    754.03,    -21.95,    4792.03,    551.30
    755.02,    -21.99,    4798.08,    550.84
    756.02,    -22.02,    4804.10,    550.40
    757.02,    -22.04,    4810.08,    549.95
    758.02,    -22.07,    4816.03,    549.50
    759.02,    -22.09,    4821.95,    549.06
    760.02,    -22.11,    4827.84,    548.62
    761.02,    -22.13,    4833.71,    548.19
    762.02,    -22.15,    4839.56,    547.75
    763.02,    -22.17,    4845.40,    547.32
    764.02,    -22.19,    4851.23,    546.88
    765.02,    -22.21,    4857.07,    546.45
    766.02,    -22.23,    4862.93,    546.01
    767.02,    -22.25,    4868.80,    545.58
    768.02,    -22.28,    4874.71,    545.14
    769.02,    -22.30,    4880.65,    544.70
    770.02,    -22.33,    4886.63,    544.26
    771.02,    -22.37,    4892.67,    543.81
    772.02,    -22.40,    4898.76,    543.36
    773.02,    -22.45,    4904.91,    542.91
    774.02,    -22.49,    4911.12,    542.45
    775.02,    -22.54,    4917.39,    541.98
    776.02,    -22.59,    4923.73,    541.52
    777.02,    -22.64,    4930.12,    541.05
    778.02,    -22.70,    4936.57,    540.57
    779.02,    -22.76,    4943.07,    540.09
    780.02,    -22.82,    4949.61,    539.61
    781.02,    -22.88,    4956.19,    539.13
    782.02,    -22.93,    4962.80,    538.64
    783.03,    -22.99,    4969.43,    538.16
    784.02,    -23.05,    4976.07,    537.67
    785.02,    -23.11,    4982.71,    537.18
    786.03,    -23.17,    4989.35,    536.70
    787.02,    -23.22,    4995.99,    536.21
    788.03,    -23.28,    5002.60,    535.73
    789.03,    -23.33,    5009.19,    535.25
    790.03,    -23.39,    5015.76,    534.76
    791.03,    -23.44,    5022.31,    534.29
    792.03,    -23.49,    5028.83,    533.81
    793.03,    -23.54,    5035.32,    533.34
    794.03,    -23.59,    5041.80,    532.87
    795.03,    -23.63,    5048.27,    532.40
    796.03,    -23.68,    5054.73,    531.93
    797.03,    -23.72,    5061.18,    531.46
    798.03,    -23.76,    5067.65,    530.99
    799.03,    -23.79,    5074.13,    530.52
    800.03,    -23.83,    5080.63,    530.04
    801.03,    -23.86,    5087.16,    529.57
    802.03,    -23.89,    5093.72,    529.10
    803.03,    -23.92,    5100.32,    528.62
    804.03,    -23.95,    5106.96,    528.14
    805.03,    -23.98,    5113.64,    527.66
    806.03,    -24.01,    5120.35,    527.17
    807.03,    -24.04,    5127.10,    526.69
    808.03,    -24.08,    5133.87,    526.20
    809.03,    -24.12,    5140.67,    525.71
    810.03,    -24.16,    5147.48,    525.22
    811.03,    -24.20,    5154.29,    524.73
    812.03,    -24.25,    5161.09,    524.24
    813.03,    -24.31,    5167.87,    523.75
    814.03,    -24.36,    5174.63,    523.27
    815.03,    -24.42,    5181.35,    522.78
    817.03,    -24.48,    5188.03,    522.31
    818.03,    -24.54,    5194.67,    521.83
    819.03,    -24.60,    5201.25,    521.36
    820.03,    -24.66,    5207.79,    520.89
    821.03,    -24.72,    5214.28,    520.43
    822.03,    -24.78,    5220.72,    519.97
    823.03,    -24.84,    5227.14,    519.51
    824.03,    -24.89,    5233.53,    519.05
    825.03,    -24.95,    5239.91,    518.60
    826.03,    -25.01,    5246.29,    518.15
    827.03,    -25.06,    5252.68,    517.69
    828.03,    -25.12,    5259.10,    517.23
    829.03,    -25.17,    5265.56,    516.77
    830.03,    -25.23,    5272.07,    516.31
    831.03,    -25.29,    5278.64,    515.85
    832.03,    -25.35,    5285.27,    515.38
    833.03,    -25.42,    5291.98,    514.90
    834.03,    -25.49,    5298.76,    514.42
    835.03,    -25.56,    5305.62,    513.93
    836.04,    -25.63,    5312.55,    513.44
    837.03,    -25.70,    5319.54,    512.95
    838.03,    -25.77,    5326.59,    512.45
    839.03,    -25.85,    5333.69,    511.95
    840.03,    -25.91,    5340.83,    511.45
    841.03,    -25.98,    5347.98,    510.94
    842.03,    -26.04,    5355.14,    510.44
    843.03,    -26.09,    5362.30,    509.93
    844.03,    -26.14,    5369.43,    509.43
    845.03,    -26.18,    5376.53,    508.93
    846.03,    -26.21,    5383.59,    508.44
    847.03,    -26.24,    5390.60,    507.94
    848.03,    -26.26,    5397.54,    507.46
    849.03,    -26.28,    5404.43,    506.97
    850.04,    -26.29,    5411.24,    506.50
    851.03,    -26.31,    5417.99,    506.03
    852.03,    -26.32,    5424.68,    505.56
    853.03,    -26.34,    5431.30,    505.10
    854.03,    -26.37,    5437.87,    504.64
    855.03,    -26.39,    5444.40,    504.18
    856.03,    -26.43,    5450.89,    503.73
    857.03,    -26.47,    5457.34,    503.28
    858.03,    -26.51,    5463.78,    502.84
    859.03,    -26.56,    5470.20,    502.39
    860.03,    -26.61,    5476.62,    501.94
    861.03,    -26.66,    5483.04,    501.50
    862.03,    -26.72,    5489.47,    501.05
    863.03,    -26.77,    5495.92,    500.60
    864.03,    -26.83,    5502.38,    500.16
    865.03,    -26.88,    5508.87,    499.71
    866.03,    -26.93,    5515.39,    499.26
    867.03,    -26.98,    5521.93,    498.81
    868.03,    -27.03,    5528.49,    498.35
    869.03,    -27.08,    5535.07,    497.90
    870.03,    -27.12,    5541.68,    497.44
    871.03,    -27.16,    5548.30,    496.99
    872.03,    -27.21,    5554.94,    496.53
    873.03,    -27.25,    5561.59,    496.07
    874.03,    -27.29,    5568.25,    495.61
    875.03,    -27.34,    5574.92,    495.15
    876.03,    -27.38,    5581.60,    494.70
    877.04,    -27.43,    5588.27,    494.24
    878.03,    -27.47,    5594.95,    493.78
    879.03,    -27.52,    5601.63,    493.32
    880.03,    -27.57,    5608.31,    492.87
    881.03,    -27.61,    5614.98,    492.41
    882.03,    -27.66,    5621.66,    491.95
    883.03,    -27.71,    5628.33,    491.50
    884.03,    -27.75,    5634.99,    491.04
    885.03,    -27.80,    5641.66,    490.59
    886.03,    -27.84,    5648.32,    490.14
    887.03,    -27.88,    5654.97,    489.68
    888.03,    -27.93,    5661.62,    489.23
    889.03,    -27.97,    5668.27,    488.78
    890.03,    -28.01,    5674.90,    488.33
    891.04,    -28.05,    5681.53,    487.88
    892.03,    -28.09,    5688.14,    487.43
    893.03,    -28.13,    5694.73,    486.98
    894.03,    -28.17,    5701.31,    486.54
    895.03,    -28.21,    5707.86,    486.09
    896.03,    -28.25,    5714.39,    485.65
    897.03,    -28.29,    5720.89,    485.21
    898.03,    -28.32,    5727.36,    484.78
    899.03,    -28.36,    5733.80,    484.34
    900.03,    -28.40,    5740.21,    483.91
    901.03,    -28.43,    5746.58,    483.48
    902.03,    -28.46,    5752.91,    483.05
    903.03,    -28.49,    5759.22,    482.63
    904.03,    -28.53,    5765.49,    482.21
    905.03,    -28.56,    5771.73,    481.79
    906.03,    -28.59,    5777.95,    481.37
    907.03,    -28.62,    5784.15,    480.95
    908.03,    -28.65,    5790.33,    480.54
    909.03,    -28.69,    5796.51,    480.13
    910.03,    -28.72,    5802.68,    479.71
    911.03,    -28.76,    5808.85,    479.30
    912.03,    -28.80,    5815.02,    478.89
    913.03,    -28.84,    5821.22,    478.47
    914.03,    -28.88,    5827.43,    478.06
    915.03,    -28.92,    5833.65,    477.64
    916.03,    -28.97,    5839.91,    477.23
    917.03,    -29.01,    5846.18,    476.81
    918.03,    -29.06,    5852.48,    476.39
    919.03,    -29.10,    5858.79,    475.97
    920.03,    -29.15,    5865.13,    475.55
    921.03,    -29.19,    5871.49,    475.13
    922.03,    -29.24,    5877.86,    474.70
    923.03,    -29.28,    5884.24,    474.28
    924.03,    -29.32,    5890.63,    473.86
    925.03,    -29.36,    5897.02,    473.43
    926.03,    -29.40,    5903.42,    473.01
    927.03,    -29.44,    5909.82,    472.59
    928.03,    -29.48,    5916.22,    472.16
    929.03,    -29.51,    5922.62,    471.74
    930.03,    -29.55,    5929.03,    471.32
    931.03,    -29.59,    5935.45,    470.90
    932.04,    -29.63,    5941.89,    470.47
    933.03,    -29.66,    5948.34,    470.05
    934.03,    -29.70,    5954.83,    469.62
    935.03,    -29.75,    5961.36,    469.19
    936.03,    -29.79,    5967.92,    468.76
    937.03,    -29.83,    5974.54,    468.32
    938.03,    -29.88,    5981.22,    467.89
    939.03,    -29.93,    5987.96,    467.45
    940.03,    -29.98,    5994.77,    467.00
    941.03,    -30.04,    6001.64,    466.55
    943.03,    -30.10,    6008.58,    466.10
    944.03,    -30.16,    6015.58,    465.64
    945.03,    -30.22,    6022.64,    465.18
    946.03,    -30.28,    6029.75,    464.71
    947.03,    -30.35,    6036.91,    464.25
    948.03,    -30.42,    6044.09,    463.78
    949.03,    -30.49,    6051.29,    463.31
    950.03,    -30.56,    6058.49,    462.84
    951.03,    -30.63,    6065.68,    462.37
    952.03,    -30.70,    6072.85,    461.91
    953.03,    -30.77,    6079.97,    461.45
    954.03,    -30.84,    6087.05,    460.99
    955.03,    -30.91,    6094.07,    460.53
    956.03,    -30.98,    6101.02,    460.08
    957.03,    -31.05,    6107.89,    459.64
    958.03,    -31.12,    6114.68,    459.20
    959.03,    -31.18,    6121.40,    458.76
    960.03,    -31.24,    6128.03,    458.33
    961.03,    -31.30,    6134.58,    457.91
    962.03,    -31.36,    6141.07,    457.49
    963.03,    -31.42,    6147.49,    457.08
    964.03,    -31.47,    6153.86,    456.67
    965.03,    -31.52,    6160.18,    456.26
    966.03,    -31.57,    6166.47,    455.86
    967.03,    -31.62,    6172.75,    455.45
    968.03,    -31.67,    6179.01,    455.05
    969.03,    -31.72,    6185.28,    454.65
    970.03,    -31.77,    6191.55,    454.25
    971.03,    -31.82,    6197.85,    453.84
    972.03,    -31.87,    6204.17,    453.44
    973.04,    -31.92,    6210.53,    453.03
    974.03,    -31.97,    6216.93,    452.62
    975.03,    -32.01,    6223.37,    452.21
    976.03,    -32.06,    6229.86,    451.79
    977.03,    -32.11,    6236.39,    451.38
    978.03,    -32.16,    6242.96,    450.96
    979.03,    -32.20,    6249.57,    450.53
    980.03,    -32.25,    6256.22,    450.11
    981.03,    -32.30,    6262.91,    449.69
    982.03,    -32.36,    6269.63,    449.26
    983.03,    -32.41,    6276.37,    448.83
    984.03,    -32.46,    6283.13,    448.40
    985.03,    -32.52,    6289.92,    447.97
    986.03,    -32.57,    6296.72,    447.54
    987.03,    -32.63,    6303.53,    447.11
    988.03,    -32.69,    6310.35,    446.67
    989.03,    -32.75,    6317.18,    446.24
    990.03,    -32.81,    6324.02,    445.81
    991.03,    -32.87,    6330.86,    445.38
    992.03,    -32.93,    6337.70,    444.94
    993.03,    -32.99,    6344.54,    444.51
    994.03,    -33.05,    6351.39,    444.08
    995.03,    -33.11,    6358.23,    443.65
    996.03,    -33.17,    6365.08,    443.22
    997.03,    -33.23,    6371.92,    442.79
    998.03,    -33.28,    6378.77,    442.36
    999.03,    -33.34,    6385.60,    441.93
    1000.03,    -33.40,    6392.44,    441.50
    1001.03,    -33.46,    6399.26,    441.07
    1002.03,    -33.53,    6406.08,    440.64
    1003.03,    -33.59,    6412.89,    440.22
    1004.03,    -33.65,    6419.69,    439.79
    1005.03,    -33.71,    6426.47,    439.37
    1006.03,    -33.78,    6433.23,    438.94
    1007.03,    -33.84,    6439.96,    438.52
    1008.03,    -33.90,    6446.68,    438.10
    1009.03,    -33.97,    6453.37,    437.69
    1010.03,    -34.03,    6460.04,    437.27
    1011.03,    -34.09,    6466.68,    436.86
    1012.03,    -34.15,    6473.28,    436.44
    1013.03,    -34.21,    6479.86,    436.04
    1014.04,    -34.27,    6486.41,    435.63
    1015.03,    -34.33,    6492.93,    435.22
    1016.03,    -34.38,    6499.42,    434.82
    1017.03,    -34.44,    6505.88,    434.42
    1018.03,    -34.49,    6512.32,    434.02
    1019.03,    -34.55,    6518.73,    433.62
    1020.03,    -34.60,    6525.12,    433.23
    1021.03,    -34.65,    6531.49,    432.83
    1022.03,    -34.71,    6537.84,    432.44
    1023.03,    -34.76,    6544.17,    432.05
    1024.03,    -34.82,    6550.49,    431.66
    1025.03,    -34.87,    6556.80,    431.27
    1026.03,    -34.93,    6563.09,    430.88
    1027.03,    -34.98,    6569.39,    430.49
    1028.03,    -35.04,    6575.67,    430.11
