time;temp (°C);alt (m);press (m)
755.00;-21.85;4746.51;554.34

756.00;-21.89;4753.10;553.84

757.00;-21.92;4760.09;553.32

758.00;-21.96;4766.98;552.80

759.00;-21.99;4774.27;552.25

760.00;-22.03;4780.36;551.79

761.00;-22.06;4786.55;551.33

762.00;-22.10;4791.44;550.96

763.00;-22.13;4797.24;550.53

764.00;-22.16;4803.63;550.05

765.00;-22.19;4810.42;549.54

766.00;-22.22;4815.81;549.14

767.00;-22.24;4818.91;548.91

768.00;-22.27;4824.20;548.52

769.00;-22.29;4829.09;548.15

770.00;-22.31;4834.18;547.77

771.00;-22.33;4840.78;547.28

772.00;-22.35;4846.17;546.88

773.00;-22.37;4851.66;546.46

774.00;-22.39;4859.05;545.92

775.00;-22.41;4866.44;545.37

776.00;-22.44;4872.93;544.89

777.00;-22.46;4880.22;544.35

778.00;-22.49;4886.21;543.91

779.00;-22.52;4891.80;543.49

780.00;-22.56;4896.80;543.12

781.00;-22.60;4902.49;542.70

782.00;-22.65;4907.48;542.33

783.00;-22.70;4913.47;541.89

784.00;-22.75;4921.06;541.33

785.00;-22.80;4927.15;540.88

786.00;-22.86;4933.54;540.41

787.00;-22.91;4938.84;540.02

788.00;-22.96;4945.63;539.52

789.00;-23.02;4952.32;539.02

790.00;-23.08;4959.41;538.50

791.00;-23.14;4966.10;538.01

792.00;-23.20;4973.69;537.46

793.00;-23.26;4981.87;536.85

794.00;-23.31;4989.76;536.27

795.00;-23.37;4995.95;535.82

796.00;-23.42;5000.35;535.50

797.00;-23.47;5005.64;535.11

798.00;-23.52;5011.73;534.67

799.00;-23.57;5018.12;534.20

800.00;-23.62;5025.21;533.68

801.00;-23.67;5032.00;533.19

802.00;-23.72;5039.29;532.66

803.00;-23.77;5045.48;532.21

804.00;-23.81;5051.37;531.78

805.00;-23.86;5058.66;531.24

806.00;-23.90;5065.65;530.74

807.00;-23.94;5072.44;530.24

808.00;-23.98;5079.03;529.77

809.00;-24.01;5085.22;529.32

810.00;-24.04;5090.12;528.96

811.00;-24.07;5095.31;528.58

812.00;-24.10;5101.60;528.13

813.00;-24.13;5108.29;527.65

814.00;-24.15;5115.28;527.14

815.00;-24.18;5122.57;526.61

816.00;-24.22;5130.26;526.06

817.00;-24.25;5138.34;525.48

818.00;-24.30;5144.53;525.03

819.00;-24.34;5149.73;524.66

820.00;-24.39;5155.22;524.26

821.00;-24.44;5160.71;523.86

822.00;-24.49;5166.90;523.42

823.00;-24.54;5174.19;522.90

824.00;-24.59;5181.88;522.35

825.00;-24.64;5187.77;521.92

826.00;-24.69;5195.46;521.37

827.00;-24.75;5203.15;520.82

828.00;-24.80;5209.44;520.37

829.00;-24.86;5215.63;519.93

830.00;-24.91;5220.42;519.58

831.00;-24.97;5225.21;519.25

832.00;-25.02;5231.00;518.83

833.00;-25.08;5236.99;518.41

834.00;-25.14;5242.89;517.98

835.00;-25.20;5248.78;517.56

836.00;-25.26;5254.67;517.14

837.00;-25.31;5259.96;516.77

838.00;-25.37;5266.55;516.30

839.00;-25.43;5272.14;515.90

840.00;-25.49;5278.83;515.43

841.00;-25.56;5285.12;514.98

842.00;-25.62;5292.11;514.48

843.00;-25.69;5298.40;514.04

844.00;-25.75;5305.79;513.51

845.00;-25.82;5312.78;513.02

846.00;-25.89;5319.37;512.55

847.00;-25.96;5326.26;512.06

848.00;-26.03;5333.55;511.55

849.00;-26.10;5342.73;510.90

850.00;-26.16;5350.12;510.38

851.00;-26.23;5358.21;509.81

852.00;-26.29;5366.59;509.22

853.00;-26.34;5374.58;508.65

854.00;-26.38;5381.17;508.19

855.00;-26.41;5387.06;507.78

856.00;-26.43;5392.25;507.41

857.00;-26.43;5397.55;507.04

858.00;-26.43;5403.93;506.59

859.00;-26.43;5411.12;506.09

860.00;-26.44;5418.91;505.54

861.00;-26.45;5426.00;505.05

862.00;-26.48;5434.29;504.47

863.00;-26.52;5440.68;504.03

864.00;-26.56;5445.57;503.68

865.00;-26.61;5450.86;503.31

866.00;-26.66;5455.75;502.97

867.00;-26.71;5461.74;502.56

868.00;-26.77;5468.53;502.08

869.00;-26.82;5476.52;501.53

870.00;-26.87;5484.51;500.98

871.00;-26.92;5489.90;500.60

872.00;-26.97;5495.39;500.22

873.00;-27.02;5500.88;499.84

874.00;-27.07;5506.77;499.43

875.00;-27.11;5513.66;498.95

876.00;-27.16;5520.15;498.50

877.00;-27.21;5527.74;497.98

878.00;-27.25;5535.32;497.46

879.00;-27.30;5542.21;496.98

880.00;-27.34;5549.10;496.50

881.00;-27.38;5553.99;496.17

882.00;-27.42;5559.59;495.79

883.00;-27.46;5565.88;495.35

884.00;-27.51;5572.76;494.87

885.00;-27.55;5579.75;494.40

886.00;-27.60;5587.34;493.87

887.00;-27.65;5593.93;493.42

888.00;-27.70;5602.42;492.84

889.00;-27.74;5609.30;492.37

890.00;-27.79;5614.50;492.01

891.00;-27.84;5619.99;491.64

892.00;-27.89;5625.18;491.28

893.00;-27.94;5632.07;490.81

894.00;-27.98;5638.95;490.34

895.00;-28.03;5646.34;489.84

896.00;-28.07;5653.63;489.34

897.00;-28.11;5660.62;488.86

898.00;-28.15;5667.61;488.39

899.00;-28.18;5673.90;487.96

900.00;-28.22;5679.09;487.61

901.00;-28.26;5684.38;487.25

902.00;-28.30;5690.37;486.84

903.00;-28.34;5696.76;486.41

904.00;-28.39;5704.75;485.86

905.00;-28.43;5712.83;485.32

906.00;-28.47;5719.72;484.85

907.00;-28.51;5726.61;484.39

908.00;-28.54;5731.30;484.07

909.00;-28.58;5737.29;483.66

910.00;-28.61;5743.58;483.24

911.00;-28.65;5751.27;482.72

912.00;-28.68;5757.16;482.33

913.00;-28.71;5763.35;481.91

914.00;-28.74;5770.63;481.42

915.00;-28.76;5777.22;480.98

916.00;-28.79;5782.31;480.63

917.00;-28.82;5789.00;480.19

918.00;-28.85;5795.29;479.77

919.00;-28.89;5800.88;479.39

920.00;-28.93;5807.77;478.93

921.00;-28.97;5813.26;478.56

922.00;-29.02;5819.15;478.17

923.00;-29.06;5825.74;477.73

924.00;-29.11;5832.03;477.31

925.00;-29.15;5838.92;476.85

926.00;-29.19;5846.21;476.36

927.00;-29.24;5852.00;475.97

928.00;-29.28;5857.49;475.61

929.00;-29.32;5863.38;475.22

930.00;-29.36;5869.57;474.81

931.00;-29.41;5874.76;474.46

932.00;-29.45;5883.24;473.90

933.00;-29.50;5890.83;473.40

934.00;-29.54;5898.71;472.87

935.00;-29.58;5903.71;472.54

936.00;-29.62;5910.49;472.09

937.00;-29.66;5916.58;471.69

938.00;-29.70;5923.37;471.24

939.00;-29.73;5930.16;470.79

940.00;-29.77;5936.85;470.35

941.00;-29.81;5943.94;469.88

942.00;-29.84;5950.72;469.44

943.00;-29.88;5956.01;469.08

944.00;-29.92;5962.20;468.68

945.00;-29.97;5968.39;468.28

946.00;-30.01;5974.18;467.89

947.00;-30.06;5980.37;467.49

948.00;-30.11;5987.16;467.04

949.00;-30.17;5994.75;466.54

950.00;-30.22;6001.24;466.12

951.00;-30.27;6007.02;465.74

952.00;-30.32;6012.12;465.41

953.00;-30.37;6017.51;465.05

954.00;-30.43;6022.50;464.72

955.00;-30.48;6028.69;464.32

956.00;-30.54;6035.57;463.87

957.00;-30.61;6042.06;463.45

958.00;-30.68;6049.35;462.97

959.00;-30.75;6057.63;462.43

960.00;-30.82;6065.62;461.91

961.00;-30.90;6073.31;461.42

962.00;-30.97;6081.99;460.85

963.00;-31.04;6090.67;460.29

964.00;-31.11;6097.86;459.82

965.00;-31.18;6105.75;459.31

966.00;-31.24;6113.33;458.82

967.00;-31.30;6118.72;458.47

968.00;-31.36;6124.71;458.08

969.00;-31.42;6130.30;457.72

970.00;-31.47;6135.79;457.37

971.00;-31.53;6142.08;456.96

972.00;-31.58;6148.47;456.55

973.00;-31.64;6154.56;456.16

974.00;-31.69;6161.05;455.74

975.00;-31.74;6167.54;455.32

976.00;-31.79;6173.43;454.94

977.00;-31.84;6180.31;454.50

978.00;-31.90;6186.10;454.12

979.00;-31.95;6191.89;453.76

980.00;-32.00;6198.38;453.34

981.00;-32.05;6205.67;452.87

982.00;-32.10;6212.15;452.45

983.00;-32.15;6219.54;451.98

984.00;-32.20;6225.03;451.63

985.00;-32.24;6230.52;451.28

986.00;-32.29;6236.71;450.88

987.00;-32.34;6243.00;450.48

988.00;-32.39;6250.08;450.03

989.00;-32.44;6257.87;449.53

990.00;-32.49;6265.26;449.06

991.00;-32.55;6271.65;448.66

992.00;-32.60;6278.63;448.21

993.00;-32.66;6284.22;447.86

994.00;-32.71;6291.51;447.39

995.00;-32.77;6296.70;447.06

996.00;-32.83;6303.49;446.63

997.00;-32.89;6311.47;446.12

998.00;-32.94;6318.16;445.70

999.00;-33.00;6325.54;445.24

1000.00;-33.06;6332.53;444.79

1001.00;-33.12;6338.42;444.42

1002.00;-33.18;6344.81;444.01

1003.00;-33.24;6352.69;443.52

1004.00;-33.30;6359.38;443.09

1005.00;-33.36;6367.27;442.60

1006.00;-33.42;6374.65;442.14

1007.00;-33.47;6381.24;441.72

1008.00;-33.53;6385.83;441.43

1009.00;-33.59;6391.42;441.08

1010.00;-33.65;6398.11;440.66

1011.00;-33.71;6406.19;440.15

1012.00;-33.78;6413.68;439.68

1013.00;-33.84;6420.77;439.24

1014.00;-33.90;6427.45;438.82

1015.00;-33.97;6434.54;438.37

1016.00;-34.03;6441.23;437.96

1017.00;-34.09;6447.61;437.56

1018.00;-34.16;6454.60;437.12

1019.00;-34.22;6462.29;436.64

1020.00;-34.28;6467.77;436.30

1021.00;-34.33;6475.36;435.83

1022.00;-34.39;6482.55;435.38

1023.00;-34.44;6489.63;434.94

1024.00;-34.50;6496.12;434.54

1025.00;-34.55;6502.61;434.13

1026.00;-34.61;6507.50;433.83

1027.00;-34.66;6514.29;433.41

1028.00;-34.71;6520.67;433.01

1029.00;-34.77;6527.06;432.62

1030.00;-34.82;6534.25;432.17

1031.00;-34.88;6540.23;431.80

1032.00;-34.93;6546.62;431.40

1033.00;-34.99;6552.01;431.07

1034.00;-35.04;6558.10;430.70

1035.00;-35.10;6565.19;430.26

1036.00;-35.16;6571.97;429.84

1037.00;-35.22;6579.06;429.41

1038.00;-35.27;6585.65;429.00

1039.00;-35.33;6591.93;428.61

1040.00;-35.39;6597.72;428.25

1041.00;-35.44;6602.91;427.94

1042.00;-35.50;6609.90;427.51

1043.00;-35.55;6616.89;427.08

1044.00;-35.61;6623.37;426.68

1045.00;-35.66;6629.56;426.30

1046.00;-35.72;6636.15;425.90

1047.00;-35.77;6643.73;425.43

1048.00;-35.83;6648.82;425.12

1049.00;-35.88;6654.81;424.76

1050.00;-35.94;6660.80;424.39

1051.00;-36.00;6667.09;424.01

1052.00;-36.05;6674.07;423.58

1053.00;-36.11;6679.96;423.22

1054.00;-36.16;6686.55;422.82

1055.00;-36.22;6692.74;422.44

1056.00;-36.27;6698.72;422.08

1057.00;-36.33;6705.61;421.66

1058.00;-36.38;6712.20;421.26

1059.00;-36.44;6718.09;420.90

1060.00;-36.49;6724.57;420.51

1061.00;-36.54;6730.56;420.14

1062.00;-36.60;6738.44;419.67

1063.00;-36.65;6744.93;419.27

1064.00;-36.70;6751.52;418.88

1065.00;-36.75;6757.31;418.53

1066.00;-36.80;6763.10;418.18

1067.00;-36.85;6768.88;417.83

1068.00;-36.90;6774.57;417.48

1069.00;-36.95;6781.06;417.09

1070.00;-37.00;6787.95;416.68

1071.00;-37.05;6795.33;416.24

1072.00;-37.10;6801.62;415.86

1073.00;-37.15;6807.21;415.52

1074.00;-37.20;6813.79;415.13

1075.00;-37.25;6820.08;414.75

1076.00;-37.30;6825.57;414.41

1077.00;-37.35;6832.65;413.99

1078.00;-37.41;6838.24;413.66

1079.00;-37.46;6845.33;413.24

1080.00;-37.52;6852.31;412.82

1081.00;-37.57;6858.30;412.46

1082.00;-37.63;6864.89;412.06

1083.00;-37.68;6870.08;411.75

1084.00;-37.73;6875.37;411.44

1085.00;-37.78;6881.26;411.09

1086.00;-37.84;6887.64;410.71

1087.00;-37.89;6893.13;410.38

1088.00;-37.94;6900.12;409.96

1089.00;-38.00;6907.70;409.51

1090.00;-38.05;6913.89;409.15

1091.00;-38.10;6919.28;408.82

1092.00;-38.15;6924.07;408.54

1093.00;-38.21;6930.35;408.17

1094.00;-38.26;6937.14;407.77

1095.00;-38.32;6943.13;407.41

1096.00;-38.37;6949.51;407.03

1097.00;-38.43;6956.20;406.64

1098.00;-38.49;6962.89;406.24

1099.00;-38.55;6969.87;405.83

1100.00;-38.61;6976.46;405.44

1101.00;-38.67;6982.45;405.09

1102.00;-38.72;6988.34;404.74

1103.00;-38.78;6994.92;404.35

1104.00;-38.85;7001.11;403.99

1105.00;-38.91;7006.80;403.65

1106.00;-38.97;7014.38;403.21

1107.00;-39.03;7020.87;402.82

1108.00;-39.10;7026.65;402.48

1109.00;-39.16;7031.74;402.18

1110.00;-39.22;7037.93;401.83

1111.00;-39.28;7045.12;401.41

1112.00;-39.34;7051.50;401.03

1113.00;-39.40;7058.39;400.63

1114.00;-39.46;7065.27;400.22

1115.00;-39.52;7071.16;399.88

1116.00;-39.58;7076.65;399.56

1117.00;-39.64;7082.14;399.24

1118.00;-39.69;7089.42;398.81

1119.00;-39.75;7095.21;398.48

1120.00;-39.81;7101.00;398.14

1121.00;-39.87;7108.28;397.72

1122.00;-39.92;7115.17;397.31

1123.00;-39.98;7120.36;397.01

1124.00;-40.04;7125.15;396.73

1125.00;-40.10;7131.63;396.35

1126.00;-40.16;7137.82;396.00

1127.00;-40.23;7144.61;395.60

1128.00;-40.29;7152.19;395.16

1129.00;-40.36;7159.47;394.74

1130.00;-40.43;7168.16;394.24

1131.00;-40.50;7176.44;393.76

1132.00;-40.57;7184.52;393.30

1133.00;-40.64;7191.41;392.90

1134.00;-40.70;7196.20;392.62

1135.00;-40.77;7203.18;392.22

1136.00;-40.83;7209.87;391.83

1137.00;-40.89;7217.65;391.38

1138.00;-40.95;7224.04;391.02

1139.00;-41.01;7230.02;390.68

1140.00;-41.06;7235.51;390.36

1141.00;-41.12;7241.80;390.00

1142.00;-41.18;7247.68;389.66

1143.00;-41.23;7254.37;389.28

1144.00;-41.28;7261.35;388.88

1145.00;-41.32;7269.44;388.42

1146.00;-41.37;7276.42;388.02

1147.00;-41.41;7283.01;387.64

1148.00;-41.45;7288.40;387.33

1149.00;-41.49;7294.58;386.98

1150.00;-41.53;7301.17;386.60

1151.00;-41.58;7305.96;386.33

1152.00;-41.62;7312.64;385.95

1153.00;-41.67;7318.03;385.64

1154.00;-41.73;7323.32;385.34

1155.00;-41.78;7330.00;384.96

1156.00;-41.84;7336.29;384.60

1157.00;-41.90;7342.98;384.23

1158.00;-41.96;7349.56;383.85

1159.00;-42.02;7357.84;383.38

1160.00;-42.08;7364.13;383.03

1161.00;-42.14;7370.32;382.68

1162.00;-42.20;7376.90;382.31

1163.00;-42.26;7381.99;382.02

1164.00;-42.31;7387.88;381.69

1165.00;-42.37;7393.77;381.35

1166.00;-42.42;7400.85;380.96

1167.00;-42.47;7407.14;380.60

1168.00;-42.53;7413.32;380.25

1169.00;-42.58;7419.21;379.92

1170.00;-42.63;7423.90;379.66

1171.00;-42.68;7429.69;379.33

1172.00;-42.74;7435.57;379.00

1173.00;-42.80;7442.16;378.63

1174.00;-42.85;7449.54;378.22

1175.00;-42.91;7456.13;377.85

1176.00;-42.97;7463.11;377.45

1177.00;-43.02;7468.70;377.14

1178.00;-43.08;7473.59;376.87

1179.00;-43.14;7478.48;376.60

1180.00;-43.19;7484.16;376.28

1181.00;-43.25;7490.55;375.92

1182.00;-43.31;7496.54;375.59

1183.00;-43.37;7503.22;375.22

1184.00;-43.43;7510.21;374.83

1185.00;-43.49;7517.09;374.44

1186.00;-43.55;7521.78;374.18

1187.00;-43.60;7528.37;373.81

1188.00;-43.66;7533.85;373.51

1189.00;-43.72;7539.44;373.20

1190.00;-43.78;7546.42;372.81

1191.00;-43.84;7551.21;372.55

1192.00;-43.90;7557.90;372.18

1193.00;-43.95;7564.08;371.83

1194.00;-44.01;7570.97;371.45

1195.00;-44.07;7576.86;371.13

1196.00;-44.13;7583.84;370.74

1197.00;-44.19;7591.52;370.32

1198.00;-44.24;7598.41;369.94

1199.00;-44.29;7605.39;369.55

1200.00;-44.34;7611.68;369.20

1201.00;-44.40;7616.86;368.92

1202.00;-44.45;7622.55;368.61

1203.00;-44.51;7629.93;368.20

1204.00;-44.56;7636.72;367.82

1205.00;-44.62;7644.60;367.39

1206.00;-44.69;7651.29;367.02

1207.00;-44.75;7659.47;366.58

1208.00;-44.81;7666.15;366.21

1209.00;-44.88;7670.64;365.97

1210.00;-44.94;7677.53;365.59

1211.00;-45.01;7684.21;365.23

1212.00;-45.07;7690.90;364.86

1213.00;-45.13;7697.88;364.48

1214.00;-45.19;7703.77;364.16

1215.00;-45.24;7709.35;363.85

1216.00;-45.30;7714.94;363.55

1217.00;-45.35;7721.62;363.19

1218.00;-45.41;7729.01;362.78

1219.00;-45.47;7736.39;362.38

1220.00;-45.52;7743.17;362.01

1221.00;-45.58;7750.46;361.62

1222.00;-45.64;7756.74;361.28

1223.00;-45.70;7763.03;360.93

1224.00;-45.76;7769.01;360.61

1225.00;-45.82;7774.70;360.31

1226.00;-45.88;7779.89;360.02

1227.00;-45.94;7786.57;359.66

1228.00;-46.00;7793.16;359.30

1229.00;-46.06;7799.74;358.95

1230.00;-46.12;7805.83;358.62

1231.00;-46.18;7812.31;358.27

1232.00;-46.23;7817.70;357.98

1233.00;-46.28;7823.49;357.67

1234.00;-46.34;7828.97;357.37

1235.00;-46.39;7834.66;357.07

1236.00;-46.44;7840.65;356.75

1237.00;-46.49;7847.23;356.39

1238.00;-46.53;7853.12;356.08

1239.00;-46.58;7860.20;355.70

1240.00;-46.63;7865.79;355.40

1241.00;-46.67;7871.67;355.08

1242.00;-46.72;7878.06;354.74

1243.00;-46.76;7883.94;354.43

1244.00;-46.80;7891.33;354.03

1245.00;-46.84;7897.51;353.70

1246.00;-46.88;7903.00;353.41

1247.00;-46.91;7908.79;353.10

1248.00;-46.95;7915.97;352.72

1249.00;-46.99;7921.75;352.41

1250.00;-47.02;7927.64;352.10

1251.00;-47.06;7934.92;351.71

1252.00;-47.10;7940.41;351.42

1253.00;-47.15;7947.39;351.05

1254.00;-47.19;7953.68;350.72

1255.00;-47.24;7959.17;350.43

1256.00;-47.29;7965.85;350.07

1257.00;-47.34;7972.53;349.72

1258.00;-47.39;7978.92;349.38

1259.00;-47.44;7985.30;349.05

1260.00;-47.49;7991.99;348.69

1261.00;-47.54;7998.67;348.34

1262.00;-47.60;8005.95;347.96

1263.00;-47.65;8012.54;347.61

1264.00;-47.70;8019.72;347.23

1265.00;-47.76;8026.60;346.87

1266.00;-47.81;8033.89;346.49

1267.00;-47.86;8040.97;346.12

1268.00;-47.91;8046.95;345.80

1269.00;-47.96;8053.24;345.47

1270.00;-48.01;8059.62;345.14

1271.00;-48.05;8067.70;344.71

1272.00;-48.09;8075.19;344.32

1273.00;-48.14;8083.07;343.92

1274.00;-48.18;8090.15;343.55

1275.00;-48.23;8096.04;343.23

1276.00;-48.28;8102.02;342.93

1277.00;-48.33;8107.91;342.62

1278.00;-48.39;8115.29;342.23

1279.00;-48.45;8121.97;341.89

1280.00;-48.51;8128.76;341.53

1281.00;-48.58;8135.84;341.17

1282.00;-48.64;8142.82;340.81

1283.00;-48.70;8150.10;340.43

1284.00;-48.76;8156.09;340.12

1285.00;-48.82;8163.07;339.76

1286.00;-48.87;8169.76;339.41

1287.00;-48.93;8176.44;339.07

1288.00;-48.97;8183.32;338.71

1289.00;-49.02;8189.21;338.41

1290.00;-49.06;8196.89;338.01

1291.00;-49.10;8203.57;337.67

1292.00;-49.14;8209.86;337.35

1293.00;-49.19;8217.54;336.95

1294.00;-49.23;8224.72;336.58

1295.00;-49.27;8231.00;336.26

1296.00;-49.31;8237.59;335.92

1297.00;-49.35;8244.07;335.59

1298.00;-49.39;8249.26;335.32

1299.00;-49.43;8253.85;335.09

1300.00;-49.47;8258.64;334.84

1301.00;-49.51;8264.22;334.56

1302.00;-49.55;8270.51;334.24

1303.00;-49.59;8276.99;333.91

1304.00;-49.63;8283.67;333.57

1305.00;-49.67;8291.06;333.19

1306.00;-49.71;8297.74;332.85

1307.00;-49.74;8305.12;332.48

1308.00;-49.77;8311.11;332.17

1309.00;-49.80;8317.39;331.85

1310.00;-49.82;8323.28;331.55

1311.00;-49.86;8329.86;331.22

1312.00;-49.89;8334.85;330.97

1313.00;-49.94;8342.63;330.57

1314.00;-49.99;8348.71;330.27

1315.00;-50.04;8355.79;329.91

1316.00;-50.10;8362.88;329.55

1317.00;-50.16;8371.75;329.10

1318.00;-50.22;8377.94;328.79

1319.00;-50.28;8384.52;328.46

1320.00;-50.33;8389.61;328.21

1321.00;-50.39;8395.00;327.93

1322.00;-50.45;8399.28;327.72

1323.00;-50.51;8405.67;327.40

1324.00;-50.56;8412.35;327.06

1325.00;-50.62;8418.73;326.74

1326.00;-50.68;8426.51;326.35

1327.00;-50.74;8433.30;326.01

1328.00;-50.79;8440.18;325.67

1329.00;-50.85;8446.06;325.37

1330.00;-50.90;8450.55;325.15

1331.00;-50.96;8455.74;324.89

1332.00;-51.01;8461.53;324.60

1333.00;-51.07;8467.31;324.32

1334.00;-51.13;8474.79;323.94

1335.00;-51.18;8481.47;323.61

1336.00;-51.24;8487.46;323.31

1337.00;-51.30;8494.24;322.97

1338.00;-51.36;8501.82;322.60

1339.00;-51.42;8507.31;322.33

1340.00;-51.48;8513.49;322.02

1341.00;-51.54;8519.88;321.70

1342.00;-51.60;8526.56;321.37

1343.00;-51.66;8532.84;321.06

1344.00;-51.72;8539.13;320.75

1345.00;-51.78;8546.61;320.38

1346.00;-51.84;8553.39;320.05

1347.00;-51.91;8560.47;319.70

1348.00;-51.97;8566.16;319.42

1349.00;-52.03;8573.24;319.07

1350.00;-52.09;8579.92;318.74

1351.00;-52.15;8587.00;318.39

1352.00;-52.21;8593.09;318.09

1353.00;-52.28;8600.57;317.72

1354.00;-52.34;8607.75;317.37

1355.00;-52.40;8615.13;317.01

1356.00;-52.47;8622.21;316.66

1357.00;-52.53;8629.69;316.29

1358.00;-52.59;8635.98;315.98

1359.00;-52.66;8643.06;315.64

1360.00;-52.72;8649.44;315.33

1361.00;-52.78;8655.33;315.04

1362.00;-52.85;8663.01;314.67

1363.00;-52.91;8669.99;314.33

1364.00;-52.98;8677.37;313.97

1365.00;-53.04;8684.05;313.64

1366.00;-53.11;8691.53;313.28

1367.00;-53.18;8698.61;312.93

1368.00;-53.24;8706.39;312.56

1369.00;-53.31;8713.37;312.21

1370.00;-53.36;8719.76;311.91

1371.00;-53.42;8727.94;311.51

1372.00;-53.47;8734.62;311.19

1373.00;-53.52;8740.00;310.93

1374.00;-53.57;8744.79;310.69

1375.00;-53.62;8750.68;310.41

1376.00;-53.67;8756.06;310.15

1377.00;-53.71;8763.24;309.81

1378.00;-53.76;8770.03;309.48

1379.00;-53.81;8776.91;309.15

1380.00;-53.86;8785.58;308.73

1381.00;-53.90;8791.77;308.43

1382.00;-53.95;8798.05;308.13

1383.00;-53.99;8804.63;307.81

1384.00;-54.02;8810.22;307.55

1385.00;-54.06;8817.20;307.21

1386.00;-54.10;8823.58;306.91

1387.00;-54.14;8831.26;306.54

1388.00;-54.18;8838.74;306.18

1389.00;-54.22;8845.82;305.85

1390.00;-54.26;8853.60;305.48

1391.00;-54.30;8861.98;305.08

1392.00;-54.33;8869.36;304.72

1393.00;-54.37;8876.84;304.37

1394.00;-54.40;8884.22;304.02

1395.00;-54.43;8890.70;303.71

1396.00;-54.47;8897.49;303.39

1397.00;-54.51;8904.17;303.07

1398.00;-54.56;8910.55;302.77

1399.00;-54.61;8917.73;302.44

1400.00;-54.66;8924.41;302.12

1401.00;-54.71;8931.20;301.80

1402.00;-54.76;8939.87;301.39

1403.00;-54.81;8948.05;301.00

1404.00;-54.85;8956.53;300.60

1405.00;-54.88;8965.50;300.18

1406.00;-54.90;8973.68;299.80

1407.00;-54.92;8981.96;299.41

1408.00;-54.93;8990.44;299.01

1409.00;-54.93;8998.61;298.63

1410.00;-54.93;9007.29;298.23

1411.00;-54.92;9016.86;297.78

1412.00;-54.91;9026.24;297.35

1413.00;-54.89;9035.51;296.91

1414.00;-54.87;9045.58;296.45

1415.00;-54.86;9052.76;296.11

1416.00;-54.85;9059.25;295.81

1417.00;-54.85;9065.73;295.51

1418.00;-54.86;9072.11;295.22

1419.00;-54.87;9078.39;294.93

1420.00;-54.88;9086.07;294.57

1421.00;-54.89;9092.66;294.27

1422.00;-54.89;9099.24;293.97

1423.00;-54.89;9104.02;293.75

1424.00;-54.88;9110.01;293.47

1425.00;-54.87;9117.19;293.14

1426.00;-54.87;9124.27;292.82

1427.00;-54.87;9131.25;292.50

1428.00;-54.88;9139.43;292.13

1429.00;-54.89;9145.81;291.84

1430.00;-54.91;9150.00;291.65

1431.00;-54.93;9156.48;291.35

1432.00;-54.94;9161.47;291.12

1433.00;-54.95;9167.75;290.84

1434.00;-54.96;9174.73;290.52

1435.00;-54.95;9180.61;290.25

1436.00;-54.94;9186.80;289.97

1437.00;-54.92;9193.88;289.65

1438.00;-54.90;9199.56;289.39

1439.00;-54.88;9206.24;289.09

1440.00;-54.86;9214.02;288.74

1441.00;-54.85;9220.00;288.47

1442.00;-54.84;9226.19;288.19

1443.00;-54.83;9232.67;287.90

1444.00;-54.82;9239.25;287.60

1445.00;-54.82;9246.13;287.29

1446.00;-54.81;9252.71;287.00

1447.00;-54.80;9258.79;286.72

1448.00;-54.79;9264.48;286.47

1449.00;-54.77;9271.26;286.17

1450.00;-54.75;9276.55;285.93

1451.00;-54.71;9282.53;285.66

1452.00;-54.68;9289.61;285.34

1453.00;-54.65;9295.09;285.10

1454.00;-54.61;9302.37;284.78

1455.00;-54.59;9308.95;284.49

1456.00;-54.56;9317.23;284.11

1457.00;-54.55;9324.91;283.78

1458.00;-54.53;9331.39;283.49

1459.00;-54.50;9337.97;283.20

1460.00;-54.45;9344.25;282.92

1461.00;-54.40;9351.93;282.58

1462.00;-54.32;9359.61;282.24

1463.00;-54.24;9367.99;281.87

1464.00;-54.16;9374.17;281.60

1465.00;-54.09;9380.15;281.34

