time,temp (°C),alt (m)
    857.03,    -23.60,    6030.39
    858.03,    -23.67,    6037.96
    859.03,    -23.74,    6045.50
    860.03,    -23.81,    6052.99
    861.03,    -23.87,    6060.45
    862.03,    -23.94,    6067.87
    863.03,    -24.00,    6075.25
    864.04,    -24.05,    6082.59
    865.03,    -24.11,    6089.91
    866.03,    -24.16,    6097.19
    867.03,    -24.21,    6104.44
    868.03,    -24.26,    6111.68
    869.03,    -24.31,    6118.89
    870.03,    -24.36,    6126.10
    871.03,    -24.41,    6133.29
    872.03,    -24.46,    6140.49
    873.03,    -24.50,    6147.68
    874.03,    -24.54,    6154.88
    875.03,    -24.58,    6162.08
    876.03,    -24.62,    6169.29
    877.03,    -24.65,    6176.51
    878.03,    -24.68,    6183.74
    879.03,    -24.71,    6190.96
    880.03,    -24.73,    6198.20
    881.03,    -24.75,    6205.43
    882.03,    -24.77,    6212.66
    883.03,    -24.80,    6219.89
    884.03,    -24.82,    6227.10
    885.03,    -24.86,    6234.31
    886.03,    -24.89,    6241.50
    887.03,    -24.93,    6248.67
    888.03,    -24.98,    6255.83
    889.03,    -25.03,    6262.96
    890.03,    -25.09,    6270.08
    891.03,    -25.15,    6277.18
    892.03,    -25.22,    6284.27
    893.03,    -25.29,    6291.34
    894.03,    -25.36,    6298.42
    895.03,    -25.43,    6305.50
    896.03,    -25.50,    6312.58
    897.03,    -25.57,    6319.67
    898.03,    -25.64,    6326.79
    899.03,    -25.71,    6333.94
    900.03,    -25.77,    6341.11
    901.03,    -25.83,    6348.33
    902.03,    -25.88,    6355.59
    903.03,    -25.94,    6362.89
    904.03,    -25.99,    6370.24
    905.04,    -26.04,    6377.64
    906.03,    -26.08,    6385.09
    907.03,    -26.13,    6392.57
    908.03,    -26.18,    6400.10
    909.03,    -26.22,    6407.65
    910.03,    -26.27,    6415.23
    911.03,    -26.31,    6422.82
    912.03,    -26.36,    6430.42
    913.03,    -26.40,    6438.01
    915.03,    -26.45,    6445.59
    916.03,    -26.50,    6453.13
    917.03,    -26.55,    6460.65
    918.03,    -26.59,    6468.11
    919.03,    -26.64,    6475.53
    920.03,    -26.69,    6482.89
    921.03,    -26.74,    6490.19
    922.03,    -26.79,    6497.42
    923.03,    -26.84,    6504.59
    924.03,    -26.90,    6511.70
    925.03,    -26.95,    6518.74
    926.03,    -27.01,    6525.73
    927.03,    -27.07,    6532.66
    928.03,    -27.12,    6539.55
    929.03,    -27.18,    6546.40
    930.03,    -27.24,    6553.22
    931.03,    -27.30,    6560.01
    932.03,    -27.36,    6566.80
    933.03,    -27.42,    6573.57
    934.03,    -27.48,    6580.34
    935.03,    -27.55,    6587.11
    936.03,    -27.61,    6593.90
    937.03,    -27.67,    6600.70
    938.03,    -27.73,    6607.52
    939.03,    -27.80,    6614.35
    940.03,    -27.86,    6621.21
    941.03,    -27.92,    6628.09
    942.03,    -27.98,    6634.99
    943.03,    -28.04,    6641.91
    944.03,    -28.10,    6648.85
    945.03,    -28.16,    6655.81
    946.04,    -28.21,    6662.79
    947.03,    -28.26,    6669.78
    948.03,    -28.31,    6676.78
    949.03,    -28.36,    6683.79
    950.03,    -28.40,    6690.80
    951.03,    -28.44,    6697.82
    952.03,    -28.47,    6704.84
    953.03,    -28.50,    6711.86
    954.03,    -28.53,    6718.88
    955.03,    -28.56,    6725.89
    956.03,    -28.59,    6732.88
    957.03,    -28.62,    6739.88
    958.03,    -28.64,    6746.85
    959.03,    -28.67,    6753.81
    960.04,    -28.71,    6760.76
    961.03,    -28.74,    6767.68
    962.03,    -28.78,    6774.59
    963.03,    -28.82,    6781.47
    964.03,    -28.86,    6788.33
    965.03,    -28.90,    6795.17
    966.03,    -28.95,    6801.97
    967.03,    -29.00,    6808.76
    968.03,    -29.05,    6815.53
    969.03,    -29.10,    6822.27
    970.03,    -29.15,    6829.00
    971.03,    -29.20,    6835.71
    972.03,    -29.25,    6842.40
    973.03,    -29.29,    6849.08
    974.03,    -29.34,    6855.75
    975.03,    -29.39,    6862.42
    976.03,    -29.44,    6869.08
    977.03,    -29.48,    6875.73
    978.03,    -29.53,    6882.39
    979.03,    -29.58,    6889.06
    980.03,    -29.62,    6895.72
    981.03,    -29.67,    6902.39
    982.03,    -29.72,    6909.06
    983.03,    -29.77,    6915.74
    984.03,    -29.81,    6922.43
    985.03,    -29.87,    6929.11
    986.03,    -29.92,    6935.81
    987.04,    -29.97,    6942.50
    988.03,    -30.02,    6949.20
    989.03,    -30.08,    6955.89
    990.03,    -30.13,    6962.58
    991.03,    -30.19,    6969.27
    992.03,    -30.24,    6975.95
    993.03,    -30.29,    6982.62
    994.03,    -30.34,    6989.28
    995.03,    -30.39,    6995.93
    996.03,    -30.43,    7002.57
    997.03,    -30.48,    7009.20
    998.03,    -30.52,    7015.80
    999.03,    -30.56,    7022.39
    1000.03,    -30.59,    7028.97
    1001.04,    -30.63,    7035.52
    1002.03,    -30.67,    7042.06
    1003.03,    -30.70,    7048.58
    1004.03,    -30.74,    7055.07
    1005.03,    -30.77,    7061.55
    1006.03,    -30.81,    7068.01
    1007.03,    -30.84,    7074.45
    1008.03,    -30.88,    7080.88
    1009.03,    -30.91,    7087.28
    1010.03,    -30.95,    7093.68
    1011.03,    -30.99,    7100.06
    1012.03,    -31.03,    7106.44
    1013.03,    -31.06,    7112.81
    1014.03,    -31.10,    7119.19
    1015.03,    -31.14,    7125.56
    1016.03,    -31.17,    7131.95
    1017.03,    -31.21,    7138.36
    1018.03,    -31.25,    7144.79
    1019.03,    -31.28,    7151.24
    1020.03,    -31.32,    7157.72
    1021.03,    -31.36,    7164.23
    1022.03,    -31.40,    7170.79
    1023.03,    -31.44,    7177.38
    1024.03,    -31.49,    7184.01
    1025.03,    -31.53,    7190.69
    1026.03,    -31.57,    7197.41
    1027.03,    -31.62,    7204.17
    1028.03,    -31.67,    7210.96
    1029.03,    -31.71,    7217.79
    1030.03,    -31.76,    7224.64
    1031.03,    -31.81,    7231.52
    1032.03,    -31.86,    7238.41
    1033.03,    -31.91,    7245.31
    1034.03,    -31.96,    7252.21
    1035.03,    -32.01,    7259.11
    1037.03,    -32.06,    7265.99
    1038.03,    -32.11,    7272.85
    1039.03,    -32.17,    7279.69
    1040.03,    -32.22,    7286.50
    1041.03,    -32.28,    7293.28
    1042.04,    -32.33,    7300.01
    1043.03,    -32.39,    7306.71
    1044.03,    -32.45,    7313.37
    1045.03,    -32.50,    7320.00
    1046.03,    -32.56,    7326.58
    1047.03,    -32.62,    7333.14
    1048.03,    -32.68,    7339.66
    1049.03,    -32.73,    7346.15
    1050.03,    -32.79,    7352.62
    1051.03,    -32.85,    7359.06
    1052.03,    -32.90,    7365.49
    1053.03,    -32.96,    7371.91
    1054.03,    -33.01,    7378.32
    1055.03,    -33.07,    7384.72
    1056.03,    -33.12,    7391.11
    1057.03,    -33.18,    7397.50
    1058.03,    -33.23,    7403.89
    1059.03,    -33.28,    7410.28
    1060.03,    -33.33,    7416.67
    1061.03,    -33.38,    7423.06
    1062.03,    -33.43,    7429.46
    1063.03,    -33.48,    7435.86
    1064.03,    -33.52,    7442.26
    1065.03,    -33.57,    7448.67
    1066.03,    -33.62,    7455.09
    1067.03,    -33.66,    7461.52
    1068.03,    -33.70,    7467.95
    1069.03,    -33.75,    7474.39
    1070.03,    -33.79,    7480.85
    1071.03,    -33.83,    7487.32
    1072.03,    -33.88,    7493.80
    1073.03,    -33.92,    7500.30
    1074.03,    -33.96,    7506.81
    1075.03,    -34.01,    7513.34
    1076.03,    -34.06,    7519.89
    1077.03,    -34.11,    7526.45
    1078.03,    -34.16,    7533.04
    1079.03,    -34.21,    7539.65
    1080.03,    -34.27,    7546.27
    1081.03,    -34.32,    7552.91
    1082.03,    -34.38,    7559.56
    1083.04,    -34.44,    7566.23
    1084.03,    -34.50,    7572.90
    1085.03,    -34.56,    7579.59
    1086.03,    -34.62,    7586.28
    1087.03,    -34.68,    7592.97
    1088.03,    -34.74,    7599.67
    1089.03,    -34.80,    7606.35
    1090.03,    -34.85,    7613.04
    1091.03,    -34.90,    7619.72
    1092.04,    -34.95,    7626.38
    1093.04,    -35.00,    7633.03
    1094.03,    -35.05,    7639.68
    1095.03,    -35.09,    7646.31
    1096.03,    -35.13,    7652.93
    1097.04,    -35.17,    7659.54
    1098.04,    -35.21,    7666.14
    1099.03,    -35.25,    7672.73
    1100.04,    -35.29,    7679.31
    1101.04,    -35.33,    7685.89
    1102.04,    -35.36,    7692.48
    1103.04,    -35.40,    7699.06
    1104.04,    -35.44,    7705.65
    1105.04,    -35.48,    7712.24
    1106.04,    -35.52,    7718.85
    1107.04,    -35.57,    7725.48
    1108.04,    -35.61,    7732.11
    1109.04,    -35.66,    7738.77
    1110.04,    -35.71,    7745.44
    1111.04,    -35.76,    7752.14
    1112.04,    -35.82,    7758.85
    1113.04,    -35.87,    7765.59
    1114.04,    -35.93,    7772.34
    1115.04,    -35.99,    7779.10
    1116.04,    -36.05,    7785.88
    1117.04,    -36.11,    7792.67
    1118.04,    -36.17,    7799.46
    1119.04,    -36.22,    7806.26
    1120.04,    -36.28,    7813.05
    1121.04,    -36.33,    7819.85
    1122.04,    -36.39,    7826.64
    1123.04,    -36.44,    7833.41
    1124.04,    -36.49,    7840.17
    1125.04,    -36.54,    7846.91
    1126.04,    -36.59,    7853.64
    1127.04,    -36.63,    7860.34
    1128.04,    -36.68,    7867.03
    1129.04,    -36.73,    7873.69
    1130.04,    -36.78,    7880.33
    1131.04,    -36.83,    7886.95
    1132.04,    -36.88,    7893.56
    1133.04,    -36.93,    7900.15
    1134.04,    -36.99,    7906.74
    1135.04,    -37.04,    7913.32
    1136.04,    -37.10,    7919.90
    1137.04,    -37.16,    7926.49
    1138.04,    -37.22,    7933.09
    1139.04,    -37.28,    7939.71
    1140.04,    -37.34,    7946.36
    1141.04,    -37.40,    7953.04
    1142.04,    -37.46,    7959.76
    1143.04,    -37.53,    7966.52
    1144.04,    -37.59,    7973.33
    1145.04,    -37.65,    7980.20
    1146.04,    -37.71,    7987.12
    1147.04,    -37.77,    7994.09
    1148.04,    -37.82,    8001.12
    1149.04,    -37.88,    8008.21
    1150.04,    -37.94,    8015.35
    1151.04,    -38.00,    8022.54
    1152.04,    -38.06,    8029.77
    1153.04,    -38.12,    8037.05
    1154.04,    -38.18,    8044.36
    1155.04,    -38.24,    8051.69
    1156.04,    -38.30,    8059.04
    1157.04,    -38.37,    8066.40
    1159.04,    -38.43,    8073.75
    1160.04,    -38.50,    8081.10
    1161.04,    -38.56,    8088.44
    1162.04,    -38.63,    8095.75
    1163.04,    -38.70,    8103.04
    1164.04,    -38.77,    8110.29
    1165.04,    -38.84,    8117.51
    1166.04,    -38.90,    8124.69
    1167.04,    -38.97,    8131.83
    1168.04,    -39.04,    8138.93
    1169.04,    -39.11,    8146.00
    1170.04,    -39.17,    8153.02
    1171.04,    -39.24,    8160.02
    1172.04,    -39.31,    8166.99
    1173.04,    -39.38,    8173.94
    1174.04,    -39.45,    8180.87
    1175.04,    -39.52,    8187.78
    1176.04,    -39.58,    8194.69
    1177.04,    -39.65,    8201.60
    1178.04,    -39.72,    8208.50
    1179.04,    -39.79,    8215.40
    1180.04,    -39.86,    8222.31
    1181.04,    -39.92,    8229.23
    1182.04,    -39.99,    8236.15
    1183.04,    -40.05,    8243.09
    1184.04,    -40.12,    8250.04
    1185.04,    -40.18,    8256.99
    1186.04,    -40.25,    8263.95
    1187.04,    -40.31,    8270.92
    1188.04,    -40.37,    8277.89
    1189.04,    -40.44,    8284.88
    1190.04,    -40.50,    8291.86
    1191.04,    -40.57,    8298.86
    1192.04,    -40.64,    8305.86
    1193.04,    -40.70,    8312.87
    1194.04,    -40.77,    8319.88
    1195.04,    -40.84,    8326.90
    1196.04,    -40.91,    8333.95
    1197.04,    -40.98,    8340.99
    1198.04,    -41.04,    8348.06
    1199.04,    -41.11,    8355.14
    1200.04,    -41.18,    8362.25
    1201.04,    -41.24,    8369.37
    1202.04,    -41.31,    8376.52
    1203.04,    -41.37,    8383.70
    1204.04,    -41.44,    8390.89
    1205.04,    -41.50,    8398.12
    1206.04,    -41.56,    8405.36
    1207.04,    -41.63,    8412.62
    1208.04,    -41.69,    8419.90
    1209.04,    -41.76,    8427.19
    1210.04,    -41.82,    8434.48
    1211.04,    -41.89,    8441.78
    1212.04,    -41.95,    8449.09
    1213.04,    -42.02,    8456.39
    1214.04,    -42.09,    8463.68
    1215.04,    -42.15,    8470.96
    1216.04,    -42.22,    8478.23
    1217.04,    -42.28,    8485.48
    1218.04,    -42.34,    8492.72
    1219.04,    -42.40,    8499.93
    1220.05,    -42.46,    8507.14
    1221.04,    -42.52,    8514.32
    1222.04,    -42.58,    8521.49
    1223.04,    -42.64,    8528.65
    1224.04,    -42.70,    8535.81
    1225.04,    -42.76,    8542.96
    1226.04,    -42.82,    8550.11
    1227.04,    -42.88,    8557.27
    1228.04,    -42.94,    8564.43
    1229.04,    -43.01,    8571.60
    1230.04,    -43.08,    8578.79
    1231.04,    -43.14,    8586.00
    1232.04,    -43.21,    8593.22
    1233.04,    -43.28,    8600.46
    1234.04,    -43.35,    8607.72
    1235.04,    -43.42,    8614.99
    1236.04,    -43.48,    8622.29
    1237.04,    -43.55,    8629.60
    1238.04,    -43.61,    8636.92
    1239.04,    -43.67,    8644.24
    1240.04,    -43.73,    8651.57
    1241.04,    -43.78,    8658.91
    1242.04,    -43.83,    8666.23
    1243.04,    -43.88,    8673.56
    1244.04,    -43.93,    8680.87
    1245.04,    -43.97,    8688.16
    1246.04,    -44.01,    8695.44
    1247.04,    -44.06,    8702.70
    1248.04,    -44.10,    8709.95
    1249.04,    -44.15,    8717.17
    1250.04,    -44.19,    8724.37
    1251.04,    -44.24,    8731.55
    1252.04,    -44.30,    8738.72
    1253.04,    -44.35,    8745.87
    1254.04,    -44.41,    8753.01
    1255.04,    -44.47,    8760.14
    1256.04,    -44.54,    8767.27
    1257.04,    -44.60,    8774.40
    1258.04,    -44.67,    8781.54
    1259.04,    -44.74,    8788.69
    1260.04,    -44.81,    8795.86
    1261.05,    -44.88,    8803.06
    1262.04,    -44.95,    8810.29
    1263.04,    -45.02,    8817.56
    1264.04,    -45.08,    8824.87
    1265.04,    -45.15,    8832.24
    1266.04,    -45.21,    8839.66
    1267.04,    -45.28,    8847.14
    1268.04,    -45.34,    8854.68
    1269.04,    -45.41,    8862.28
    1270.04,    -45.47,    8869.95
    1271.04,    -45.54,    8877.68
    1272.04,    -45.60,    8885.46
    1273.04,    -45.67,    8893.29
    1274.04,    -45.75,    8901.19
    1275.04,    -45.82,    8909.11
    1276.04,    -45.90,    8917.07
    1277.04,    -45.97,    8925.05
    1278.04,    -46.05,    8933.05
    1279.04,    -46.13,    8941.05
    1281.04,    -46.21,    8949.04
    1282.04,    -46.29,    8957.02
    1283.04,    -46.36,    8964.98
    1284.04,    -46.42,    8972.90
    1285.04,    -46.48,    8980.78
    1286.04,    -46.53,    8988.62
    1287.04,    -46.57,    8996.41
    1288.04,    -46.60,    9004.15
    1289.04,    -46.62,    9011.83
    1290.04,    -46.63,    9019.47
    1291.04,    -46.63,    9027.07
    1292.04,    -46.63,    9034.62
    1293.04,    -46.62,    9042.15
    1294.04,    -46.61,    9049.64
    1295.04,    -46.61,    9057.11
    1296.04,    -46.60,    9064.58
    1297.04,    -46.60,    9072.04
    1298.04,    -46.61,    9079.50
    1299.04,    -46.63,    9086.97
    1300.04,    -46.66,    9094.47
    1301.04,    -46.70,    9101.98
    1302.05,    -46.75,    9109.51
    1303.04,    -46.80,    9117.08
    1304.04,    -46.86,    9124.67
    1305.04,    -46.93,    9132.29
    1306.04,    -46.99,    9139.93
    1307.04,    -47.06,    9147.59
    1308.04,    -47.13,    9155.26
    1309.04,    -47.19,    9162.95
    1310.04,    -47.24,    9170.64
    1311.04,    -47.30,    9178.32
    1312.04,    -47.35,    9186.01
    1313.04,    -47.39,    9193.67
    1314.04,    -47.44,    9201.32
    1315.04,    -47.48,    9208.95
    1316.04,    -47.53,    9216.54
    1317.04,    -47.57,    9224.11
    1318.04,    -47.62,    9231.65
    1319.04,    -47.67,    9239.16
    1320.04,    -47.72,    9246.63
    1321.04,    -47.78,    9254.08
    1322.04,    -47.84,    9261.49
    1323.04,    -47.91,    9268.88
    1324.04,    -47.97,    9276.25
    1325.04,    -48.04,    9283.60
    1326.04,    -48.11,    9290.93
    1327.04,    -48.17,    9298.26
    1328.04,    -48.23,    9305.58
    1329.04,    -48.29,    9312.90
    1330.04,    -48.34,    9320.21
    1331.04,    -48.39,    9327.54
    1332.04,    -48.43,    9334.87
    1333.04,    -48.47,    9342.20
    1334.04,    -48.51,    9349.55
    1335.04,    -48.55,    9356.91
    1336.04,    -48.58,    9364.27
    1337.04,    -48.61,    9371.65
    1338.04,    -48.65,    9379.03
    1339.04,    -48.68,    9386.41
    1340.04,    -48.72,    9393.80
    1341.04,    -48.77,    9401.19
    1342.04,    -48.81,    9408.58
    1343.05,    -48.87,    9415.96
    1344.04,    -48.92,    9423.34
    1345.04,    -48.98,    9430.70
    1346.04,    -49.04,    9438.05
    1347.04,    -49.10,    9445.38
    1348.04,    -49.16,    9452.70
    1349.04,    -49.23,    9460.00
    1350.04,    -49.29,    9467.27
    1351.04,    -49.35,    9474.53
    1352.04,    -49.42,    9481.77
    1353.04,    -49.48,    9488.99
    1354.04,    -49.54,    9496.19
    1355.04,    -49.60,    9503.37
    1356.04,    -49.66,    9510.54
    1357.05,    -49.72,    9517.69
    1358.04,    -49.79,    9524.84
